865,32,93.93,155.10,127.11,131.99,0.8913,-1,-1,-1
865,42,684.99,317.58,126.91,149.86,0.8967,-1,-1,-1
865,44,806.64,551.86,128.49,155.36,0.8544,-1,-1,-1
865,46,520.26,283.71,83.38,154.01,0.8268,-1,-1,-1
865,-1,703.70,289.19,96.92,111.96,0.7202,-1,-1,-1
866,9,321.19,415.44,87.77,154.10,0.8404,-1,-1,-1
866,29,709.92,216.77,122.21,120.41,0.9096,-1,-1,-1
866,31,531.42,181.83,66.52,105.68,0.8688,-1,-1,-1
866,32,121.39,155.67,114.19,123.43,0.7884,-1,-1,-1
866,42,695.33,318.90,102.82,146.55,0.8741,-1,-1,-1
866,44,827.29,549.26,75.79,152.83,0.6571,-1,-1,-1
866,46,514.80,284.96,99.86,145.96,0.8761,-1,-1,-1
866,47,701.19,291.11,122.63,143.65,0.8829,-1,-1,-1
867,9,331.11,417.40,80.83,149.79,0.9212,-1,-1,-1
867,29,719.87,214.17,115.02,115.61,0.8827,-1,-1,-1
867,31,527.97,181.56,90.20,106.89,0.8802,-1,-1,-1
867,32,142.71,160.93,93.69,117.97,0.7704,-1,-1,-1
867,42,699.35,318.72,91.01,145.62,0.8840,-1,-1,-1
867,44,834.64,548.83,68.46,153.06,0.8013,-1,-1,-1
867,46,517.30,283.78,114.04,149.73,0.9036,-1,-1,-1
867,47,700.83,289.27,139.35,144.44,0.9041,-1,-1,-1
868,9,334.92,417.51,97.35,147.24,0.9163,-1,-1,-1
868,29,730.99,213.82,99.48,115.90,0.8526,-1,-1,-1
868,31,526.48,184.16,110.36,105.04,0.8645,-1,-1,-1
868,32,137.73,159.78,83.14,118.99,0.7602,-1,-1,-1
868,42,699.24,316.95,107.14,146.45,0.8760,-1,-1,-1
868,46,536.74,282.69,110.62,150.64,0.8937,-1,-1,-1
868,47,708.45,288.77,146.46,144.87,0.9029,-1,-1,-1
868,-1,1007.79,181.12,65.77,116.36,0.6678,-1,-1,-1
869,9,339.46,417.11,109.56,145.39,0.9249,-1,-1,-1
869,29,743.86,214.88,92.23,116.48,0.8349,-1,-1,-1
869,31,524.94,183.82,128.22,106.27,0.8887,-1,-1,-1
869,32,162.12,159.55,78.66,118.93,0.7880,-1,-1,-1
869,42,703.43,317.96,117.17,143.79,0.8435,-1,-1,-1
869,46,546.18,281.70,112.13,149.59,0.8984,-1,-1,-1
869,47,720.82,288.98,145.00,143.74,0.8449,-1,-1,-1
869,-1,1015.51,182.39,78.04,113.94,0.6228,-1,-1,-1
870,9,346.87,417.01,116.66,154.07,0.9220,-1,-1,-1
870,29,751.39,212.62,98.65,119.79,0.8534,-1,-1,-1
870,31,528.32,178.30,134.27,111.80,0.8754,-1,-1,-1
870,32,167.53,158.51,93.94,118.87,0.8293,-1,-1,-1
870,42,708.05,318.44,123.40,144.61,0.8825,-1,-1,-1
870,46,548.87,281.50,120.48,147.38,0.9303,-1,-1,-1
870,47,744.31,290.39,131.10,135.89,0.8324,-1,-1,-1
870,-1,1018.11,180.38,96.17,116.58,0.7137,-1,-1,-1
871,9,368.56,418.94,114.40,164.85,0.9237,-1,-1,-1
871,29,769.06,205.49,109.77,127.74,0.8814,-1,-1,-1
871,31,562.75,179.36,102.83,105.54,0.8292,-1,-1,-1
871,32,190.52,160.33,104.40,119.65,0.8468,-1,-1,-1
871,42,725.24,319.39,86.02,146.22,0.7326,-1,-1,-1
871,-1,859.55,552.46,113.14,143.07,0.6369,-1,-1,-1
871,46,571.20,283.86,107.41,149.66,0.9271,-1,-1,-1
871,47,764.51,296.13,119.13,147.25,0.8885,-1,-1,-1
871,49,1042.03,180.27,96.15,118.19,0.7634,-1,-1,-1
871,-1,0.13,233.33,63.03,144.58,0.8123,-1,-1,-1
872,9,379.93,421.80,108.18,165.57,0.9188,-1,-1,-1
872,29,780.90,189.40,116.12,138.91,0.8332,-1,-1,-1
872,31,574.31,181.69,86.01,103.21,0.8169,-1,-1,-1
872,32,197.63,157.57,111.82,119.15,0.8002,-1,-1,-1
872,42,733.65,320.31,85.48,147.31,0.8521,-1,-1,-1
872,46,583.74,285.10,93.55,148.08,0.9197,-1,-1,-1
872,47,772.74,298.31,109.95,137.86,0.8973,-1,-1,-1
872,49,1054.67,180.70,83.67,119.98,0.7389,-1,-1,-1
872,-1,0.34,233.70,84.44,143.58,0.8963,-1,-1,-1
873,9,388.85,425.79,99.95,167.20,0.9076,-1,-1,-1
873,29,793.77,189.95,111.70,135.51,0.8622,-1,-1,-1
873,31,579.12,183.30,74.39,98.89,0.7949,-1,-1,-1
873,32,208.90,157.52,63.66,118.94,0.6534,-1,-1,-1
873,42,741.11,321.41,77.11,146.45,0.8418,-1,-1,-1
873,-1,876.58,553.47,74.12,66.47,0.6942,-1,-1,-1
873,46,596.59,285.89,74.66,145.79,0.9072,-1,-1,-1
873,47,782.40,300.10,96.78,137.08,0.8852,-1,-1,-1
873,49,1065.84,183.44,75.73,117.56,0.7030,-1,-1,-1
873,-1,1.45,231.95,98.92,144.45,0.9198,-1,-1,-1
874,9,398.29,429.72,88.67,161.25,0.8744,-1,-1,-1
874,29,806.56,191.11,105.97,120.13,0.8563,-1,-1,-1
874,31,586.68,183.31,87.27,103.03,0.8510,-1,-1,-1
874,32,222.49,159.36,86.34,116.22,0.6308,-1,-1,-1
874,42,748.29,322.79,77.36,144.16,0.8307,-1,-1,-1
874,-1,882.35,553.99,72.72,65.90,0.7014,-1,-1,-1
874,46,602.72,286.13,66.42,144.46,0.8841,-1,-1,-1
874,47,790.39,301.30,83.71,136.58,0.8954,-1,-1,-1
874,49,1076.93,179.26,82.07,122.78,0.7066,-1,-1,-1
874,50,5.80,231.54,115.17,146.87,0.9135,-1,-1,-1
875,9,403.67,432.89,82.83,155.39,0.9008,-1,-1,-1
875,29,820.70,194.64,98.04,114.59,0.8333,-1,-1,-1
875,31,548.53,188.49,142.01,101.32,0.7944,-1,-1,-1
875,32,235.97,159.74,48.05,115.79,0.6767,-1,-1,-1
875,42,753.20,323.93,76.29,142.42,0.8638,-1,-1,-1
875,44,888.07,554.50,71.30,65.28,0.6734,-1,-1,-1
875,46,606.30,285.52,81.17,143.52,0.8775,-1,-1,-1
875,47,798.95,302.02,85.72,134.47,0.8820,-1,-1,-1
875,49,1084.82,183.08,91.55,119.38,0.7836,-1,-1,-1
875,50,18.15,233.11,116.20,146.25,0.9086,-1,-1,-1
876,9,417.69,435.50,93.48,148.16,0.9002,-1,-1,-1
876,29,840.90,191.08,82.31,120.62,0.8117,-1,-1,-1
876,31,597.99,187.94,112.68,104.74,0.8517,-1,-1,-1
876,32,259.86,158.29,66.90,116.53,0.7568,-1,-1,-1
876,42,760.50,322.25,105.49,135.19,0.7992,-1,-1,-1
876,44,903.54,555.08,68.05,64.45,0.7146,-1,-1,-1
876,46,618.68,283.04,102.16,146.40,0.9260,-1,-1,-1
876,47,815.70,303.40,104.93,132.62,0.9039,-1,-1,-1
876,49,1104.27,178.47,97.27,122.11,0.8485,-1,-1,-1
876,50,51.15,238.87,101.14,138.40,0.9155,-1,-1,-1
877,9,423.83,436.09,105.34,145.27,0.9239,-1,-1,-1
877,29,852.37,195.65,71.28,116.37,0.8003,-1,-1,-1
877,31,618.70,188.29,94.87,101.72,0.8342,-1,-1,-1
877,32,268.53,155.20,79.90,119.86,0.7346,-1,-1,-1
877,42,764.21,321.27,111.84,132.99,0.8528,-1,-1,-1
877,44,911.33,555.14,68.94,64.92,0.6985,-1,-1,-1
877,46,624.97,281.91,107.78,147.59,0.9284,-1,-1,-1
877,47,824.97,304.51,106.70,130.21,0.9042,-1,-1,-1
877,49,1115.96,185.36,93.10,112.14,0.8355,-1,-1,-1
877,50,68.67,237.47,89.35,139.86,0.9067,-1,-1,-1
878,9,432.61,437.19,110.35,150.93,0.9110,-1,-1,-1
878,29,863.29,198.91,75.44,112.72,0.8332,-1,-1,-1
878,31,628.19,191.85,82.23,94.41,0.7901,-1,-1,-1
878,32,281.89,153.47,88.14,121.63,0.8505,-1,-1,-1
878,42,776.98,319.93,112.14,137.95,0.9068,-1,-1,-1
878,44,919.46,554.10,68.52,65.08,0.7970,-1,-1,-1
878,46,628.49,282.36,114.58,148.06,0.9330,-1,-1,-1
878,47,832.90,306.14,113.07,123.82,0.8853,-1,-1,-1
878,49,1125.11,188.46,88.27,110.05,0.8599,-1,-1,-1
878,50,86.18,234.73,78.86,144.19,0.8747,-1,-1,-1
879,9,442.30,438.26,113.44,157.31,0.8893,-1,-1,-1
879,29,870.78,193.25,85.25,119.09,0.8584,-1,-1,-1
879,31,634.36,194.02,66.92,99.39,0.7635,-1,-1,-1
879,32,291.23,157.18,95.75,115.49,0.8498,-1,-1,-1
879,42,781.85,319.87,115.60,137.06,0.8964,-1,-1,-1
879,44,926.75,551.78,68.73,68.26,0.7162,-1,-1,-1
879,46,641.58,285.42,107.65,148.42,0.9224,-1,-1,-1
879,47,839.86,308.98,114.09,124.21,0.8065,-1,-1,-1
879,49,1136.50,190.57,76.26,109.57,0.8614,-1,-1,-1
879,50,105.40,233.98,81.50,145.25,0.8743,-1,-1,-1
880,9,450.20,444.35,114.05,155.47,0.8680,-1,-1,-1
880,29,882.49,192.83,88.06,118.80,0.8613,-1,-1,-1
880,31,645.85,193.72,65.26,101.28,0.8323,-1,-1,-1
880,32,299.13,158.49,98.40,112.85,0.7542,-1,-1,-1
880,42,789.88,320.80,91.11,141.20,0.7830,-1,-1,-1
880,46,658.51,286.72,93.32,147.81,0.9150,-1,-1,-1
880,47,850.13,310.58,107.81,122.88,0.6866,-1,-1,-1
880,49,1145.14,191.72,66.43,109.87,0.8508,-1,-1,-1
880,50,124.14,236.94,81.21,141.90,0.8812,-1,-1,-1
881,9,473.12,449.79,93.81,156.79,0.8467,-1,-1,-1
881,29,896.34,197.48,101.82,107.43,0.8654,-1,-1,-1
881,31,656.85,193.08,91.50,102.51,0.8423,-1,-1,-1
881,32,327.88,169.15,61.60,107.01,0.6463,-1,-1,-1
881,42,809.27,323.79,57.11,138.91,0.8562,-1,-1,-1
881,-1,944.72,547.44,67.09,72.41,0.8197,-1,-1,-1
881,46,666.81,289.69,81.80,144.26,0.9080,-1,-1,-1
881,47,864.06,315.47,95.19,129.97,0.8758,-1,-1,-1
881,49,1163.03,190.78,84.57,114.64,0.8399,-1,-1,-1
881,50,157.62,241.66,80.65,138.64,0.8800,-1,-1,-1
882,9,474.28,452.13,88.15,152.52,0.8506,-1,-1,-1
882,29,905.18,201.09,106.96,103.57,0.8563,-1,-1,-1
882,31,667.20,194.75,93.51,98.56,0.8527,-1,-1,-1
882,32,344.33,175.83,46.35,99.65,0.7116,-1,-1,-1
882,42,811.47,324.21,75.63,138.70,0.8236,-1,-1,-1
882,-1,950.98,547.71,65.51,71.83,0.8095,-1,-1,-1
882,46,671.78,288.34,78.16,145.33,0.8810,-1,-1,-1
882,47,873.75,317.02,82.75,128.85,0.8675,-1,-1,-1
882,49,1173.86,192.95,89.31,112.13,0.8492,-1,-1,-1
882,50,173.31,238.01,81.65,141.05,0.8609,-1,-1,-1
882,-1,0.36,341.73,43.32,139.74,0.6266,-1,-1,-1
883,9,474.10,455.75,83.57,146.90,0.8626,-1,-1,-1
883,29,919.37,202.53,95.84,103.99,0.8217,-1,-1,-1
883,31,670.94,192.65,95.32,105.29,0.7350,-1,-1,-1
883,32,337.30,159.74,65.81,115.69,0.7052,-1,-1,-1
883,42,812.12,325.40,81.53,135.20,0.8217,-1,-1,-1
883,44,958.18,548.70,62.49,71.28,0.7552,-1,-1,-1
883,46,682.76,286.87,85.31,145.96,0.8955,-1,-1,-1
883,47,879.68,317.58,76.78,128.90,0.8560,-1,-1,-1
883,49,1180.44,197.18,92.74,107.80,0.8433,-1,-1,-1
883,50,188.42,241.87,84.97,138.79,0.7998,-1,-1,-1
883,-1,-0.13,344.27,52.73,140.50,0.8315,-1,-1,-1
884,9,477.70,454.81,92.70,146.11,0.8179,-1,-1,-1
884,29,937.52,199.36,80.99,107.96,0.7944,-1,-1,-1
884,31,672.77,196.80,94.35,107.91,0.7235,-1,-1,-1
884,32,363.99,168.15,63.54,106.89,0.6476,-1,-1,-1
884,42,817.60,325.62,94.22,134.95,0.8759,-1,-1,-1
884,46,691.80,284.85,91.07,146.57,0.9209,-1,-1,-1
884,47,886.21,316.76,87.85,142.18,0.8240,-1,-1,-1
884,49,1186.29,199.43,93.95,112.87,0.8117,-1,-1,-1
884,50,204.45,241.14,70.77,139.68,0.7804,-1,-1,-1
884,-1,12.08,345.13,58.34,138.59,0.8023,-1,-1,-1
885,9,485.38,454.85,104.35,144.15,0.9000,-1,-1,-1
885,29,945.32,201.99,73.96,105.83,0.7947,-1,-1,-1
885,31,683.03,199.04,83.40,105.31,0.6830,-1,-1,-1
885,32,358.19,158.86,88.93,114.76,0.7382,-1,-1,-1
885,42,825.25,326.01,99.76,135.01,0.9060,-1,-1,-1
885,-1,966.91,550.49,84.98,139.83,0.6511,-1,-1,-1
885,46,702.42,283.76,94.17,143.95,0.9197,-1,-1,-1
885,47,892.58,315.77,84.32,118.06,0.7827,-1,-1,-1
885,49,1199.40,199.77,80.51,107.62,0.7676,-1,-1,-1
885,50,220.01,248.77,83.84,132.14,0.8659,-1,-1,-1
885,51,35.66,345.12,50.06,138.78,0.7930,-1,-1,-1
886,9,507.87,455.70,108.41,147.71,0.9066,-1,-1,-1
886,29,963.31,199.14,60.01,110.42,0.7578,-1,-1,-1
886,32,395.42,160.34,83.50,115.13,0.7503,-1,-1,-1
886,42,834.64,327.64,95.67,132.88,0.8726,-1,-1,-1
886,-1,975.48,550.41,100.11,138.43,0.8628,-1,-1,-1
886,46,710.43,283.72,109.68,138.16,0.9248,-1,-1,-1
886,47,907.26,315.66,101.96,129.85,0.8794,-1,-1,-1
886,49,1219.59,200.86,58.79,108.81,0.7133,-1,-1,-1
886,50,245.01,249.48,82.63,130.02,0.9005,-1,-1,-1
886,51,59.71,343.50,65.16,140.48,0.8589,-1,-1,-1
886,-1,21.64,237.84,71.63,131.04,0.7955,-1,-1,-1
887,9,506.75,457.22,119.58,150.34,0.9046,-1,-1,-1
887,29,974.58,202.17,68.50,108.32,0.7918,-1,-1,-1
887,-1,707.15,197.38,77.05,105.80,0.7461,-1,-1,-1
887,32,400.61,173.41,89.71,101.27,0.7398,-1,-1,-1
887,42,840.11,328.79,80.82,133.92,0.8674,-1,-1,-1
887,44,984.30,550.01,106.33,138.49,0.8533,-1,-1,-1
887,46,721.50,284.14,104.61,139.05,0.9118,-1,-1,-1
887,47,913.36,316.54,106.10,130.76,0.8925,-1,-1,-1
887,50,260.44,253.73,89.89,124.27,0.9061,-1,-1,-1
887,51,69.90,341.54,79.57,141.63,0.8938,-1,-1,-1
887,-1,40.74,235.97,69.96,126.11,0.8261,-1,-1,-1
888,9,507.66,460.94,125.16,153.61,0.8873,-1,-1,-1
888,29,981.33,202.37,76.80,108.39,0.8430,-1,-1,-1
888,-1,714.36,200.79,82.92,104.79,0.8625,-1,-1,-1
888,32,405.47,173.81,68.94,100.56,0.6148,-1,-1,-1
888,42,853.95,330.30,93.09,132.54,0.8921,-1,-1,-1
888,44,987.77,549.96,112.85,136.06,0.8084,-1,-1,-1
888,46,737.33,285.82,91.53,140.03,0.9087,-1,-1,-1
888,47,921.21,318.44,117.25,133.53,0.8923,-1,-1,-1
888,50,277.38,252.22,92.08,122.53,0.9090,-1,-1,-1
888,51,82.61,340.84,89.81,142.52,0.8979,-1,-1,-1
888,-1,61.38,236.31,65.80,121.64,0.8332,-1,-1,-1
889,9,517.91,464.41,115.30,151.71,0.8566,-1,-1,-1
889,29,988.48,201.10,83.42,106.78,0.8566,-1,-1,-1
889,31,719.25,201.74,89.57,102.25,0.8497,-1,-1,-1
889,42,862.58,332.11,76.53,130.60,0.8752,-1,-1,-1
889,44,995.39,550.34,113.08,126.24,0.8471,-1,-1,-1
889,46,746.55,286.06,82.22,139.43,0.9060,-1,-1,-1
889,47,930.82,320.38,114.75,136.64,0.9183,-1,-1,-1
889,50,299.35,254.48,80.91,119.99,0.9109,-1,-1,-1
889,51,97.23,339.35,94.55,143.09,0.8947,-1,-1,-1
889,52,81.31,240.93,60.39,115.41,0.8147,-1,-1,-1
890,9,536.65,465.92,92.40,151.69,0.8555,-1,-1,-1
890,29,987.75,194.29,96.57,109.25,0.8962,-1,-1,-1
890,31,721.35,201.37,94.07,104.25,0.8868,-1,-1,-1
890,-1,439.20,167.43,43.05,105.99,0.6238,-1,-1,-1
890,42,865.69,333.04,64.29,130.37,0.8819,-1,-1,-1
890,44,1000.36,550.75,109.63,115.36,0.8038,-1,-1,-1
890,46,758.03,286.01,67.25,139.32,0.9003,-1,-1,-1
890,47,946.38,323.01,101.65,135.79,0.9042,-1,-1,-1
890,50,313.89,252.98,71.04,121.30,0.8939,-1,-1,-1
890,51,114.69,339.25,91.16,141.06,0.8914,-1,-1,-1
890,52,102.83,236.41,52.87,118.35,0.8056,-1,-1,-1
891,9,554.15,464.98,63.32,148.89,0.8209,-1,-1,-1
891,29,1004.52,200.30,95.85,108.60,0.8343,-1,-1,-1
891,31,731.32,206.74,79.85,102.87,0.7975,-1,-1,-1
891,-1,461.65,163.49,45.44,109.27,0.6972,-1,-1,-1
891,42,869.25,331.04,87.44,132.45,0.8995,-1,-1,-1
891,46,776.79,280.70,61.36,141.48,0.8820,-1,-1,-1
891,47,964.67,327.36,79.24,131.24,0.9002,-1,-1,-1
891,50,335.90,252.84,62.80,119.64,0.7821,-1,-1,-1
891,51,160.42,340.82,54.75,134.17,0.8171,-1,-1,-1
892,9,556.32,464.20,66.65,147.01,0.9020,-1,-1,-1
892,29,1022.35,206.54,83.80,102.28,0.7678,-1,-1,-1
892,31,738.91,209.25,60.09,100.03,0.7574,-1,-1,-1
892,32,471.40,171.27,54.74,100.77,0.6700,-1,-1,-1
892,42,874.52,329.19,94.70,132.98,0.9222,-1,-1,-1
892,-1,996.69,549.69,76.31,139.79,0.8132,-1,-1,-1
892,46,783.10,278.85,72.08,141.44,0.9119,-1,-1,-1
892,47,967.19,327.83,72.99,131.07,0.9047,-1,-1,-1
892,50,352.39,252.45,56.38,116.84,0.8112,-1,-1,-1
892,51,178.73,339.57,44.64,132.75,0.8297,-1,-1,-1
892,-1,160.00,235.57,38.77,108.50,0.6793,-1,-1,-1
893,9,555.73,462.99,82.97,146.42,0.9133,-1,-1,-1
893,29,1040.64,198.91,34.43,110.05,0.6234,-1,-1,-1
893,31,737.74,208.71,70.66,99.87,0.6486,-1,-1,-1
893,42,877.20,327.78,100.48,131.59,0.9208,-1,-1,-1
893,-1,1016.85,548.25,72.45,141.08,0.8567,-1,-1,-1
893,46,785.07,276.21,84.39,138.37,0.9064,-1,-1,-1
893,47,972.87,327.56,79.63,131.35,0.8866,-1,-1,-1
893,50,364.39,251.31,62.39,113.70,0.8701,-1,-1,-1
893,51,192.08,337.66,44.18,132.81,0.8430,-1,-1,-1
893,-1,172.09,235.83,43.10,98.42,0.7301,-1,-1,-1
894,9,557.95,461.39,93.89,143.56,0.9183,-1,-1,-1
894,29,1053.17,198.01,53.16,111.73,0.7559,-1,-1,-1
894,31,752.79,209.26,58.93,88.10,0.7273,-1,-1,-1
894,-1,484.09,172.89,74.35,97.34,0.6889,-1,-1,-1
894,42,873.65,327.17,113.68,125.15,0.9279,-1,-1,-1
894,44,1025.02,545.58,83.21,144.46,0.8998,-1,-1,-1
894,46,791.31,275.14,92.12,132.93,0.9302,-1,-1,-1
894,47,983.16,327.68,87.13,131.76,0.9096,-1,-1,-1
894,50,375.04,249.53,68.93,112.29,0.8204,-1,-1,-1
894,51,203.21,335.27,52.29,133.37,0.8481,-1,-1,-1
894,52,183.24,227.80,50.02,104.37,0.7860,-1,-1,-1
895,9,561.51,460.27,99.75,148.00,0.9265,-1,-1,-1
895,29,1059.00,201.61,48.58,109.09,0.7414,-1,-1,-1
895,31,756.21,209.25,64.86,91.25,0.8228,-1,-1,-1
895,-1,479.79,172.64,87.48,90.44,0.7451,-1,-1,-1
895,42,876.83,327.54,115.12,129.29,0.9242,-1,-1,-1
895,44,1030.33,543.58,93.21,148.20,0.9017,-1,-1,-1
895,46,795.28,275.44,99.79,127.36,0.9073,-1,-1,-1
895,47,991.89,328.50,91.54,130.96,0.9146,-1,-1,-1
895,50,383.79,250.13,70.79,110.63,0.8101,-1,-1,-1
895,51,212.30,332.91,64.33,134.16,0.8354,-1,-1,-1
895,52,196.44,223.95,55.80,108.85,0.7545,-1,-1,-1
896,9,551.14,467.05,123.97,150.58,0.8912,-1,-1,-1
896,29,1077.30,197.41,64.09,116.21,0.8117,-1,-1,-1
896,31,759.87,210.32,64.07,97.99,0.7883,-1,-1,-1
896,42,908.15,330.94,81.33,128.38,0.8851,-1,-1,-1
896,44,1021.66,543.31,125.58,140.44,0.8662,-1,-1,-1
896,46,821.91,276.91,88.27,120.77,0.8955,-1,-1,-1
896,47,1000.95,332.02,109.23,135.38,0.9178,-1,-1,-1
896,50,408.31,251.87,62.55,111.62,0.8115,-1,-1,-1
896,51,229.97,328.25,78.45,139.47,0.8216,-1,-1,-1
896,52,223.17,222.54,52.02,105.15,0.7637,-1,-1,-1
897,9,555.19,467.42,122.54,151.87,0.8968,-1,-1,-1
897,29,1083.34,198.89,75.88,116.21,0.8810,-1,-1,-1
897,31,773.75,214.01,48.03,96.92,0.7709,-1,-1,-1
897,-1,504.68,162.77,62.50,103.21,0.6036,-1,-1,-1
897,42,910.62,331.38,72.30,129.40,0.8539,-1,-1,-1
897,44,1025.23,544.29,127.44,142.11,0.8783,-1,-1,-1
897,46,814.38,276.28,98.51,113.50,0.8418,-1,-1,-1
897,47,1003.16,334.93,116.77,134.51,0.9115,-1,-1,-1
897,50,421.60,254.26,61.28,108.43,0.8013,-1,-1,-1
897,51,239.27,326.10,74.26,141.97,0.8087,-1,-1,-1
897,52,240.39,219.70,45.61,113.10,0.7596,-1,-1,-1
898,9,564.47,470.32,110.98,149.46,0.8787,-1,-1,-1
898,29,1081.38,200.95,91.17,114.91,0.8670,-1,-1,-1
898,31,780.57,219.39,46.40,91.55,0.7752,-1,-1,-1
898,-1,521.75,162.42,56.96,104.57,0.6553,-1,-1,-1
898,42,917.54,331.44,58.55,129.79,0.8387,-1,-1,-1
898,44,1036.23,546.52,115.96,144.23,0.8647,-1,-1,-1
898,46,829.16,279.08,82.24,110.23,0.8989,-1,-1,-1
898,47,1013.64,338.58,113.29,135.65,0.9100,-1,-1,-1
898,50,434.27,255.78,69.34,107.66,0.8088,-1,-1,-1
898,51,254.97,351.07,62.36,117.40,0.7289,-1,-1,-1
898,52,256.81,219.38,41.94,109.72,0.7332,-1,-1,-1
899,9,577.04,474.13,93.53,145.69,0.8956,-1,-1,-1
899,29,1085.80,200.73,100.27,117.09,0.8684,-1,-1,-1
899,31,779.41,222.53,57.54,88.70,0.7845,-1,-1,-1
899,42,909.51,330.91,84.45,130.54,0.8252,-1,-1,-1
899,44,1053.95,548.39,92.65,143.92,0.8390,-1,-1,-1
899,46,834.81,278.64,74.28,114.42,0.8661,-1,-1,-1
899,47,1028.33,342.02,100.64,136.91,0.8760,-1,-1,-1
899,50,436.10,256.92,82.53,105.88,0.7711,-1,-1,-1
899,51,272.10,334.47,50.81,134.17,0.8095,-1,-1,-1
899,52,273.52,219.08,38.42,107.41,0.6487,-1,-1,-1
900,9,576.28,475.33,87.04,144.93,0.8857,-1,-1,-1
900,29,1095.30,201.94,100.98,117.07,0.8620,-1,-1,-1
900,31,778.59,224.69,73.30,88.55,0.8284,-1,-1,-1
900,42,913.71,330.09,92.75,131.92,0.8842,-1,-1,-1
900,44,1053.35,549.77,84.86,144.39,0.8751,-1,-1,-1
900,46,845.65,277.34,64.45,118.61,0.8180,-1,-1,-1
900,47,1047.08,344.98,80.82,134.97,0.8854,-1,-1,-1
900,50,440.76,256.26,74.12,106.61,0.8459,-1,-1,-1
900,51,291.11,335.13,48.16,133.43,0.7722,-1,-1,-1
900,52,288.27,214.86,38.43,113.64,0.7097,-1,-1,-1
901,9,583.11,476.84,79.36,139.95,0.8700,-1,-1,-1
901,29,1132.21,207.45,76.49,114.90,0.8270,-1,-1,-1
901,31,771.18,227.65,108.44,92.21,0.8564,-1,-1,-1
901,42,916.34,331.34,112.31,132.78,0.8693,-1,-1,-1
901,44,1057.02,550.73,86.91,147.09,0.8679,-1,-1,-1
901,46,859.43,274.12,89.97,122.83,0.8369,-1,-1,-1
901,47,1056.31,348.77,63.12,134.81,0.8873,-1,-1,-1
901,50,457.35,256.83,88.46,104.09,0.9149,-1,-1,-1
901,51,304.57,333.96,54.00,130.32,0.8501,-1,-1,-1
901,52,310.95,209.63,48.67,112.05,0.8359,-1,-1,-1
902,9,589.30,476.58,89.16,142.59,0.9111,-1,-1,-1
902,29,1151.71,209.00,38.45,115.18,0.7238,-1,-1,-1
902,31,785.18,233.42,96.48,88.90,0.7651,-1,-1,-1
902,-1,572.08,159.56,58.85,108.04,0.6684,-1,-1,-1
902,42,913.39,332.89,98.97,132.06,0.8120,-1,-1,-1
902,44,1065.73,550.70,97.08,148.20,0.8977,-1,-1,-1
902,46,871.87,273.98,78.83,118.13,0.8636,-1,-1,-1
902,47,1059.40,348.98,77.75,136.88,0.8944,-1,-1,-1
902,50,473.75,257.57,82.06,103.53,0.9022,-1,-1,-1
902,51,309.23,333.18,66.64,130.69,0.8823,-1,-1,-1
902,52,322.26,209.58,49.52,109.41,0.8365,-1,-1,-1
903,9,597.01,477.44,93.98,142.57,0.9191,-1,-1,-1
903,29,1161.01,210.21,44.29,115.92,0.7104,-1,-1,-1
903,31,787.89,239.57,99.91,85.38,0.7141,-1,-1,-1
903,-1,575.84,164.10,72.06,103.07,0.6175,-1,-1,-1
903,42,922.00,334.77,73.68,131.90,0.8188,-1,-1,-1
903,44,1068.08,551.43,106.85,148.26,0.8978,-1,-1,-1
903,46,884.50,273.80,65.66,116.53,0.8606,-1,-1,-1
903,47,1064.80,348.53,90.75,138.97,0.9040,-1,-1,-1
903,50,491.84,258.07,70.99,104.16,0.8963,-1,-1,-1
903,51,316.08,332.75,77.36,132.23,0.8686,-1,-1,-1
903,52,332.74,207.16,50.33,111.49,0.8119,-1,-1,-1
904,9,593.94,478.74,107.37,141.93,0.9102,-1,-1,-1
904,29,1169.74,210.79,49.54,116.39,0.7123,-1,-1,-1
904,31,799.14,234.97,82.37,89.77,0.7575,-1,-1,-1
904,42,934.96,336.42,68.76,95.01,0.6365,-1,-1,-1
904,44,1059.86,552.71,126.22,145.27,0.8660,-1,-1,-1
904,46,890.58,275.39,66.55,115.87,0.8361,-1,-1,-1
904,47,1068.77,348.47,105.59,140.85,0.9080,-1,-1,-1
904,50,511.35,259.06,55.74,104.18,0.8694,-1,-1,-1
904,51,322.38,333.27,86.77,133.28,0.8832,-1,-1,-1
904,52,342.93,206.71,58.55,110.97,0.7875,-1,-1,-1
905,9,586.77,480.29,120.95,140.59,0.9192,-1,-1,-1
905,29,1178.47,214.67,61.20,115.51,0.7049,-1,-1,-1
905,31,807.68,238.97,64.73,87.72,0.7452,-1,-1,-1
905,42,931.30,338.10,95.42,130.93,0.8079,-1,-1,-1
905,44,1061.75,554.81,128.32,142.51,0.8645,-1,-1,-1
905,46,898.60,276.39,58.95,114.05,0.8238,-1,-1,-1
905,47,1074.49,348.86,114.46,136.40,0.9064,-1,-1,-1
905,50,525.59,259.86,53.67,103.11,0.8716,-1,-1,-1
905,51,334.84,334.68,87.51,129.37,0.8964,-1,-1,-1
905,52,353.73,207.45,52.68,108.89,0.8496,-1,-1,-1
906,9,617.45,487.75,93.22,131.36,0.9157,-1,-1,-1
906,29,1197.64,211.67,78.87,119.42,0.7109,-1,-1,-1
906,31,827.95,236.56,68.56,91.45,0.8014,-1,-1,-1
