836,-1,887.55,233.11,59.83,154.49,0.6129,-1,-1,-1
837,5,261.16,378.41,89.53,171.10,0.8250,-1,-1,-1
837,9,718.13,375.76,118.95,190.32,0.8820,-1,-1,-1
837,16,497.81,330.81,122.45,150.14,0.8836,-1,-1,-1
837,23,606.11,262.51,100.29,240.96,0.8737,-1,-1,-1
837,25,101.96,201.21,93.49,160.45,0.8446,-1,-1,-1
837,31,561.39,260.47,64.69,140.29,0.7775,-1,-1,-1
837,33,758.48,660.45,73.83,59.40,0.6562,-1,-1,-1
837,34,701.11,320.20,88.85,191.00,0.8314,-1,-1,-1
837,-1,886.83,228.96,60.07,164.87,0.5919,-1,-1,-1
838,5,265.52,380.74,86.25,166.69,0.7846,-1,-1,-1
838,9,715.94,373.78,120.26,187.14,0.8673,-1,-1,-1
838,16,491.87,323.30,128.13,153.39,0.8973,-1,-1,-1
838,23,602.02,272.65,108.93,221.53,0.8486,-1,-1,-1
838,25,98.70,195.78,88.41,161.81,0.8115,-1,-1,-1
838,31,562.53,260.29,60.61,136.51,0.6770,-1,-1,-1
838,33,756.30,660.64,75.71,59.18,0.6137,-1,-1,-1
838,34,699.94,313.92,72.96,185.02,0.8659,-1,-1,-1
838,-1,885.47,225.82,60.21,154.37,0.6008,-1,-1,-1
839,5,267.59,380.45,87.93,159.35,0.7977,-1,-1,-1
839,9,715.27,371.83,120.54,184.15,0.8568,-1,-1,-1
839,16,483.43,316.44,136.33,154.66,0.8835,-1,-1,-1
839,23,600.75,279.27,115.66,206.60,0.8686,-1,-1,-1
839,25,91.57,192.54,87.46,159.73,0.8061,-1,-1,-1
839,31,560.78,255.83,57.53,133.30,0.6395,-1,-1,-1
839,34,698.76,306.48,74.29,186.98,0.8500,-1,-1,-1
839,33,754.52,659.43,77.42,60.49,0.5916,-1,-1,-1
839,-1,883.97,221.82,60.86,160.07,0.6360,-1,-1,-1
840,5,260.91,379.86,97.02,151.76,0.8216,-1,-1,-1
840,9,715.50,367.78,119.55,181.27,0.8432,-1,-1,-1
840,16,483.59,309.31,128.61,155.73,0.9019,-1,-1,-1
840,23,592.12,274.01,120.15,203.98,0.8575,-1,-1,-1
840,25,84.98,186.75,88.09,161.51,0.7761,-1,-1,-1
840,34,695.96,299.12,74.32,188.13,0.8788,-1,-1,-1
840,31,561.00,251.79,54.86,133.31,0.5691,-1,-1,-1
840,33,752.15,659.57,79.54,60.36,0.5499,-1,-1,-1
840,-1,883.61,216.69,59.23,156.26,0.6047,-1,-1,-1
841,5,252.32,375.67,109.50,143.82,0.8459,-1,-1,-1
841,9,713.37,356.69,120.68,179.66,0.8277,-1,-1,-1
841,16,486.69,294.49,124.00,158.88,0.8669,-1,-1,-1
841,23,589.01,268.24,116.36,194.97,0.8171,-1,-1,-1
841,25,93.23,180.84,71.50,158.39,0.7648,-1,-1,-1
841,33,745.48,600.96,84.49,119.06,0.7116,-1,-1,-1
841,34,694.13,286.62,75.59,190.01,0.8119,-1,-1,-1
841,-1,881.94,207.34,59.46,156.45,0.5771,-1,-1,-1
842,5,251.19,374.62,112.87,138.64,0.8415,-1,-1,-1
842,9,710.27,350.53,123.77,179.06,0.8207,-1,-1,-1
842,16,488.48,289.22,123.27,158.82,0.8607,-1,-1,-1
842,23,573.55,267.28,119.01,188.91,0.7413,-1,-1,-1
842,25,93.48,176.67,68.56,160.09,0.7956,-1,-1,-1
842,33,745.88,593.93,82.54,125.93,0.7173,-1,-1,-1
842,34,692.74,282.41,76.79,186.25,0.8190,-1,-1,-1
842,-1,544.70,228.95,68.85,130.85,0.5679,-1,-1,-1
842,-1,881.47,201.49,56.60,155.52,0.6282,-1,-1,-1
843,5,252.16,373.46,106.51,133.68,0.8420,-1,-1,-1
843,9,714.95,346.41,118.37,176.30,0.8522,-1,-1,-1
843,16,491.76,286.99,116.82,158.70,0.8578,-1,-1,-1
843,23,601.26,266.53,82.20,182.97,0.8016,-1,-1,-1
843,25,93.44,174.83,65.90,159.70,0.7841,-1,-1,-1
843,33,746.26,586.93,81.90,133.08,0.6702,-1,-1,-1
843,34,693.37,279.47,73.52,184.67,0.7699,-1,-1,-1
843,31,535.98,222.37,76.07,125.85,0.6241,-1,-1,-1
843,-1,880.65,198.92,56.14,153.26,0.6576,-1,-1,-1
844,5,254.75,373.16,93.56,128.11,0.8254,-1,-1,-1
844,9,715.49,340.72,116.73,175.42,0.8249,-1,-1,-1
844,16,494.37,284.40,107.79,161.77,0.8615,-1,-1,-1
844,23,603.71,266.93,74.86,184.51,0.7965,-1,-1,-1
844,25,93.17,173.26,70.94,158.73,0.7855,-1,-1,-1
844,31,526.55,215.53,85.50,125.88,0.6796,-1,-1,-1
844,33,746.21,579.88,81.47,139.99,0.6434,-1,-1,-1
844,34,694.66,277.79,68.68,201.43,0.7794,-1,-1,-1
844,-1,879.81,194.99,56.25,152.64,0.6432,-1,-1,-1
845,5,257.15,372.18,85.09,121.74,0.8610,-1,-1,-1
845,9,704.86,332.69,126.81,177.58,0.8281,-1,-1,-1
845,16,498.24,283.89,105.21,163.25,0.8890,-1,-1,-1
845,23,601.62,266.88,83.64,180.60,0.8237,-1,-1,-1
845,25,95.57,179.35,75.15,147.60,0.8167,-1,-1,-1
845,31,520.35,211.19,89.84,130.51,0.7274,-1,-1,-1
845,33,746.69,573.18,78.71,146.88,0.6743,-1,-1,-1
845,34,693.33,277.64,67.08,188.73,0.7131,-1,-1,-1
845,-1,879.10,191.01,56.58,154.19,0.5967,-1,-1,-1
846,5,260.92,370.04,81.96,114.13,0.7231,-1,-1,-1
846,9,697.31,322.09,126.65,177.30,0.8376,-1,-1,-1
846,16,504.14,285.06,97.26,163.87,0.8791,-1,-1,-1
846,23,589.33,264.89,88.15,173.38,0.7487,-1,-1,-1
846,25,92.70,180.09,89.71,138.98,0.8161,-1,-1,-1
846,31,522.81,202.27,87.45,141.74,0.7780,-1,-1,-1
846,33,758.51,560.80,67.98,159.12,0.7155,-1,-1,-1
846,34,691.01,282.15,60.43,171.62,0.6084,-1,-1,-1
846,-1,879.05,185.90,54.62,148.97,0.5281,-1,-1,-1
847,5,263.20,364.89,80.55,121.39,0.8008,-1,-1,-1
847,9,699.38,314.19,119.20,175.92,0.7837,-1,-1,-1
847,16,507.71,286.17,85.17,164.61,0.8927,-1,-1,-1
847,23,603.13,261.67,86.92,170.07,0.8287,-1,-1,-1
847,25,89.55,180.38,99.59,135.27,0.8833,-1,-1,-1
847,31,523.38,198.67,88.49,140.68,0.8210,-1,-1,-1
847,33,759.87,554.87,67.80,165.05,0.7646,-1,-1,-1
847,34,690.89,284.95,62.75,168.30,0.6591,-1,-1,-1
847,-1,879.45,181.48,54.23,148.33,0.5817,-1,-1,-1
848,5,264.59,362.44,81.14,133.64,0.8138,-1,-1,-1
848,9,695.56,308.71,115.99,167.73,0.8081,-1,-1,-1
848,16,510.51,287.10,83.67,161.54,0.9224,-1,-1,-1
848,23,595.30,256.53,85.74,171.53,0.8169,-1,-1,-1
848,25,88.36,177.02,107.46,133.78,0.8965,-1,-1,-1
848,31,520.87,193.64,90.44,131.82,0.7684,-1,-1,-1
848,33,759.77,549.49,69.30,170.36,0.8020,-1,-1,-1
848,34,688.10,286.65,66.85,163.53,0.6661,-1,-1,-1
848,-1,880.84,178.36,52.78,150.18,0.5954,-1,-1,-1
849,5,265.09,363.48,83.84,133.57,0.7950,-1,-1,-1
849,9,689.19,311.13,113.54,156.52,0.8269,-1,-1,-1
849,16,509.88,288.90,112.01,155.46,0.8630,-1,-1,-1
849,23,603.75,250.06,73.71,172.99,0.8512,-1,-1,-1
849,25,89.16,172.30,113.19,135.57,0.8639,-1,-1,-1
849,31,518.93,189.46,95.31,123.67,0.8169,-1,-1,-1
849,33,759.38,544.45,71.71,175.57,0.8060,-1,-1,-1
849,34,687.12,286.95,88.28,153.19,0.5294,-1,-1,-1
849,-1,882.43,177.69,51.57,144.75,0.5556,-1,-1,-1
850,9,681.65,313.64,107.71,145.99,0.7596,-1,-1,-1
850,16,506.44,289.91,97.52,150.16,0.9239,-1,-1,-1
850,23,608.78,242.50,64.33,176.82,0.8594,-1,-1,-1
850,25,85.42,168.78,121.27,135.80,0.8966,-1,-1,-1
850,31,517.27,186.39,99.30,128.21,0.8785,-1,-1,-1
850,33,757.08,540.32,74.41,180.00,0.8202,-1,-1,-1
850,34,659.51,284.17,122.08,139.88,0.7137,-1,-1,-1
850,-1,884.77,174.94,50.03,138.37,0.5482,-1,-1,-1
851,16,497.86,286.21,114.96,148.78,0.9277,-1,-1,-1
851,23,601.85,227.79,75.70,181.40,0.8501,-1,-1,-1
851,25,85.60,161.63,117.66,134.40,0.8792,-1,-1,-1
851,31,513.44,178.10,94.36,127.72,0.8534,-1,-1,-1
851,33,752.71,537.39,84.87,182.79,0.8034,-1,-1,-1
851,34,664.54,279.74,110.05,170.54,0.6526,-1,-1,-1
851,-1,890.82,168.84,53.89,143.00,0.5555,-1,-1,-1
852,16,494.14,282.78,123.98,152.01,0.9311,-1,-1,-1
852,23,601.23,220.11,83.88,185.82,0.8778,-1,-1,-1
852,25,78.30,159.60,115.16,131.55,0.8377,-1,-1,-1
852,31,512.24,177.83,80.06,124.79,0.8971,-1,-1,-1
852,33,754.39,537.80,88.20,182.27,0.8265,-1,-1,-1
852,34,672.95,277.75,109.21,167.02,0.8180,-1,-1,-1
852,5,258.50,371.31,80.35,127.30,0.6532,-1,-1,-1
852,-1,891.46,167.60,56.75,142.63,0.5770,-1,-1,-1
853,16,487.09,279.91,134.68,153.85,0.9293,-1,-1,-1
853,23,592.65,213.42,99.48,180.34,0.8813,-1,-1,-1
853,25,77.60,157.32,105.64,132.42,0.8642,-1,-1,-1
853,31,509.33,176.78,84.42,124.36,0.8845,-1,-1,-1
853,33,757.71,538.75,89.92,181.14,0.8298,-1,-1,-1
853,34,675.30,277.36,111.08,183.33,0.8561,-1,-1,-1
853,-1,891.12,166.05,64.59,142.26,0.5935,-1,-1,-1
854,16,485.78,277.18,137.26,154.54,0.9338,-1,-1,-1
854,23,588.03,206.89,109.64,177.58,0.8778,-1,-1,-1
854,25,72.98,167.82,97.61,120.49,0.8306,-1,-1,-1
854,31,505.34,175.33,93.09,124.25,0.8988,-1,-1,-1
854,33,762.07,540.63,90.66,179.28,0.7911,-1,-1,-1
854,34,677.34,277.84,113.33,184.86,0.8434,-1,-1,-1
854,-1,678.90,277.62,111.69,160.16,0.5605,-1,-1,-1
854,-1,891.17,164.58,73.41,144.82,0.5217,-1,-1,-1
855,16,488.12,275.77,128.67,155.22,0.9278,-1,-1,-1
855,23,594.81,201.42,106.86,175.27,0.8679,-1,-1,-1
855,25,69.66,154.62,95.68,132.59,0.7608,-1,-1,-1
855,31,500.77,165.54,104.62,133.60,0.8984,-1,-1,-1
855,33,766.64,542.02,93.33,177.87,0.7279,-1,-1,-1
855,34,674.98,281.60,112.69,183.90,0.6763,-1,-1,-1
855,5,259.25,375.13,98.29,126.58,0.6687,-1,-1,-1
855,9,677.12,277.74,114.53,158.46,0.7953,-1,-1,-1
855,-1,896.57,164.14,74.35,142.61,0.5658,-1,-1,-1
856,5,256.32,383.59,106.22,140.72,0.7385,-1,-1,-1
856,16,492.92,276.71,108.18,153.25,0.9143,-1,-1,-1
856,23,618.07,194.25,69.13,160.65,0.7092,-1,-1,-1
856,25,56.74,146.42,118.61,140.32,0.8812,-1,-1,-1
856,31,492.51,169.04,118.11,128.23,0.8881,-1,-1,-1
856,33,779.82,544.82,95.74,175.01,0.7041,-1,-1,-1
856,34,668.31,278.57,74.82,186.80,0.5874,-1,-1,-1
857,5,254.15,387.69,88.58,146.58,0.7984,-1,-1,-1
857,16,491.49,277.97,98.95,152.03,0.9135,-1,-1,-1
857,23,595.32,195.85,93.70,129.45,0.7118,-1,-1,-1
857,25,51.43,146.25,126.92,141.09,0.8921,-1,-1,-1
857,31,489.61,166.95,117.02,123.63,0.8858,-1,-1,-1
857,33,782.91,545.55,101.16,174.28,0.7532,-1,-1,-1
857,34,652.80,280.72,128.89,184.74,0.7447,-1,-1,-1
857,9,653.10,279.24,130.24,160.86,0.6855,-1,-1,-1
857,-1,1184.89,294.67,94.71,143.89,0.5215,-1,-1,-1
858,5,253.88,390.85,98.20,146.41,0.8247,-1,-1,-1
858,9,677.65,279.27,110.16,153.96,0.7379,-1,-1,-1
858,16,485.83,280.00,93.91,150.41,0.9266,-1,-1,-1
858,23,643.08,195.35,52.93,123.00,0.7171,-1,-1,-1
858,25,50.02,146.35,130.67,141.60,0.8931,-1,-1,-1
858,31,488.43,167.28,107.73,118.43,0.8277,-1,-1,-1
858,33,787.13,546.00,105.19,173.81,0.8243,-1,-1,-1
858,34,649.79,287.61,124.05,177.93,0.7923,-1,-1,-1
858,-1,1194.73,292.75,84.70,146.34,0.5264,-1,-1,-1
859,5,256.90,393.95,98.42,142.29,0.9044,-1,-1,-1
859,9,676.16,281.35,118.49,144.54,0.7788,-1,-1,-1
859,16,482.45,281.79,106.27,148.65,0.9218,-1,-1,-1
859,23,648.58,191.71,56.86,125.43,0.6977,-1,-1,-1
859,25,54.39,147.81,128.04,140.40,0.8661,-1,-1,-1
859,31,489.36,167.84,96.16,117.99,0.8724,-1,-1,-1
859,33,790.20,546.73,110.87,172.74,0.8516,-1,-1,-1
859,34,646.88,282.72,119.23,182.58,0.8620,-1,-1,-1
860,5,260.14,397.09,98.77,138.07,0.8999,-1,-1,-1
860,9,677.17,281.98,124.02,143.95,0.6835,-1,-1,-1
860,16,483.15,281.65,116.74,150.71,0.9254,-1,-1,-1
860,25,53.15,149.03,121.05,139.52,0.7942,-1,-1,-1
860,31,491.39,167.79,84.96,118.80,0.8620,-1,-1,-1
860,33,794.09,548.30,113.93,171.14,0.8943,-1,-1,-1
860,34,647.58,283.75,128.60,180.95,0.8630,-1,-1,-1
860,23,626.27,195.74,86.69,128.46,0.5218,-1,-1,-1
860,-1,932.91,177.05,81.88,126.00,0.5180,-1,-1,-1
861,5,270.23,400.13,106.49,132.23,0.9199,-1,-1,-1
861,9,688.40,282.63,123.17,136.08,0.7566,-1,-1,-1
861,16,492.69,281.61,123.53,154.90,0.9331,-1,-1,-1
861,23,667.13,204.01,69.40,100.04,0.7668,-1,-1,-1
861,25,69.03,155.84,85.72,132.33,0.8140,-1,-1,-1
861,31,496.53,166.54,99.47,122.53,0.8924,-1,-1,-1
861,33,800.82,551.22,106.66,165.80,0.8916,-1,-1,-1
861,34,666.47,315.07,130.43,149.28,0.8713,-1,-1,-1
862,5,276.73,400.52,111.42,146.04,0.9092,-1,-1,-1
862,16,499.39,281.41,120.53,156.43,0.9319,-1,-1,-1
862,25,73.70,156.03,96.69,131.24,0.8146,-1,-1,-1
862,31,499.75,169.76,101.00,119.86,0.8825,-1,-1,-1
862,33,803.51,552.29,97.62,161.93,0.7891,-1,-1,-1
862,34,670.60,306.21,133.46,156.78,0.8232,-1,-1,-1
862,9,687.32,282.60,126.02,158.13,0.5935,-1,-1,-1
862,23,673.73,209.38,75.66,101.42,0.5753,-1,-1,-1
863,5,284.88,402.77,114.20,152.96,0.9201,-1,-1,-1
863,16,505.81,281.98,116.12,159.20,0.9263,-1,-1,-1
863,23,678.69,213.37,112.16,137.29,0.7790,-1,-1,-1
863,25,81.50,156.42,109.72,130.78,0.8402,-1,-1,-1
863,31,496.73,172.82,110.52,115.61,0.8669,-1,-1,-1
863,33,806.92,552.98,101.06,159.30,0.8399,-1,-1,-1
863,34,677.85,299.67,131.63,166.22,0.8623,-1,-1,-1
864,5,293.17,405.28,118.17,159.41,0.9209,-1,-1,-1
864,16,513.41,282.36,107.09,157.03,0.9238,-1,-1,-1
864,23,686.12,215.70,116.62,133.18,0.8706,-1,-1,-1
864,25,88.13,156.39,120.29,130.15,0.8860,-1,-1,-1
864,31,509.41,167.23,96.89,117.94,0.8701,-1,-1,-1
864,33,805.16,552.85,117.26,157.22,0.7852,-1,-1,-1
864,34,682.17,315.56,92.98,152.79,0.6407,-1,-1,-1
864,9,699.09,287.03,112.62,160.86,0.7351,-1,-1,-1
865,5,301.91,407.91,113.29,163.61,0.9277,-1,-1,-1
865,9,703.70,289.19,96.92,111.96,0.7202,-1,-1,-1
865,16,520.26,283.71,83.38,154.01,0.8268,-1,-1,-1
865,23,692.82,216.70,121.34,131.70,0.8687,-1,-1,-1
865,25,93.93,155.10,127.11,131.99,0.8913,-1,-1,-1
865,31,515.97,174.21,85.45,113.61,0.8590,-1,-1,-1
865,33,806.64,551.86,128.49,155.36,0.8544,-1,-1,-1
865,34,684.99,317.58,126.91,149.86,0.8967,-1,-1,-1
866,5,321.19,415.44,87.77,154.10,0.8404,-1,-1,-1
866,9,701.19,291.11,122.63,143.65,0.8829,-1,-1,-1
866,16,514.80,284.96,99.86,145.96,0.8761,-1,-1,-1
866,23,709.92,216.77,122.21,120.41,0.9096,-1,-1,-1
866,25,121.39,155.67,114.19,123.43,0.7884,-1,-1,-1
866,31,531.42,181.83,66.52,105.68,0.8688,-1,-1,-1
866,33,827.29,549.26,75.79,152.83,0.6571,-1,-1,-1
866,34,695.33,318.90,102.82,146.55,0.8741,-1,-1,-1
867,5,331.11,417.40,80.83,149.79,0.9212,-1,-1,-1
867,9,700.83,289.27,139.35,144.44,0.9041,-1,-1,-1
867,16,517.30,283.78,114.04,149.73,0.9036,-1,-1,-1
867,23,719.87,214.17,115.02,115.61,0.8827,-1,-1,-1
867,25,142.71,160.93,93.69,117.97,0.7704,-1,-1,-1
867,31,527.97,181.56,90.20,106.89,0.8802,-1,-1,-1
867,33,834.64,548.83,68.46,153.06,0.8013,-1,-1,-1
867,34,699.35,318.72,91.01,145.62,0.8840,-1,-1,-1
867,-1,996.83,181.00,70.42,119.39,0.5916,-1,-1,-1
868,5,334.92,417.51,97.35,147.24,0.9163,-1,-1,-1
868,9,708.45,288.77,146.46,144.87,0.9029,-1,-1,-1
868,16,536.74,282.69,110.62,150.64,0.8937,-1,-1,-1
868,23,730.99,213.82,99.48,115.90,0.8526,-1,-1,-1
868,25,137.73,159.78,83.14,118.99,0.7602,-1,-1,-1
868,31,526.48,184.16,110.36,105.04,0.8645,-1,-1,-1
868,34,699.24,316.95,107.14,146.45,0.8760,-1,-1,-1
868,33,840.61,549.36,67.28,152.35,0.5772,-1,-1,-1
868,-1,1007.79,181.12,65.77,116.36,0.6678,-1,-1,-1
869,5,339.46,417.11,109.56,145.39,0.9249,-1,-1,-1
869,9,720.82,288.98,145.00,143.74,0.8449,-1,-1,-1
869,16,546.18,281.70,112.13,149.59,0.8984,-1,-1,-1
869,23,743.86,214.88,92.23,116.48,0.8349,-1,-1,-1
869,25,162.12,159.55,78.66,118.93,0.7880,-1,-1,-1
869,31,524.94,183.82,128.22,106.27,0.8887,-1,-1,-1
869,34,703.43,317.96,117.17,143.79,0.8435,-1,-1,-1
869,-1,1015.51,182.39,78.04,113.94,0.6228,-1,-1,-1
870,5,346.87,417.01,116.66,154.07,0.9220,-1,-1,-1
870,9,744.31,290.39,131.10,135.89,0.8324,-1,-1,-1
870,16,548.87,281.50,120.48,147.38,0.9303,-1,-1,-1
870,23,751.39,212.62,98.65,119.79,0.8534,-1,-1,-1
870,25,167.53,158.51,93.94,118.87,0.8293,-1,-1,-1
870,31,528.32,178.30,134.27,111.80,0.8754,-1,-1,-1
870,34,708.05,318.44,123.40,144.61,0.8825,-1,-1,-1
870,-1,854.32,551.19,86.56,146.57,0.5643,-1,-1,-1
870,-1,1018.11,180.38,96.17,116.58,0.7137,-1,-1,-1
871,5,368.56,418.94,114.40,164.85,0.9237,-1,-1,-1
871,9,764.51,296.13,119.13,147.25,0.8885,-1,-1,-1
871,16,571.20,283.86,107.41,149.66,0.9271,-1,-1,-1
871,23,769.06,205.49,109.77,127.74,0.8814,-1,-1,-1
871,25,190.52,160.33,104.40,119.65,0.8468,-1,-1,-1
871,31,562.75,179.36,102.83,105.54,0.8292,-1,-1,-1
871,34,725.24,319.39,86.02,146.22,0.7326,-1,-1,-1
871,33,859.55,552.46,113.14,143.07,0.6369,-1,-1,-1
871,35,1042.03,180.27,96.15,118.19,0.7634,-1,-1,-1
871,-1,0.13,233.33,63.03,144.58,0.8123,-1,-1,-1
872,5,379.93,421.80,108.18,165.57,0.9188,-1,-1,-1
872,9,772.74,298.31,109.95,137.86,0.8973,-1,-1,-1
872,16,583.74,285.10,93.55,148.08,0.9197,-1,-1,-1
872,23,780.90,189.40,116.12,138.91,0.8332,-1,-1,-1
872,25,197.63,157.57,111.82,119.15,0.8002,-1,-1,-1
872,31,574.31,181.69,86.01,103.21,0.8169,-1,-1,-1
872,34,733.65,320.31,85.48,147.31,0.8521,-1,-1,-1
872,35,1054.67,180.70,83.67,119.98,0.7389,-1,-1,-1
872,33,866.37,553.05,79.57,145.31,0.5733,-1,-1,-1
872,36,0.34,233.70,84.44,143.58,0.8963,-1,-1,-1
873,5,388.85,425.79,99.95,167.20,0.9076,-1,-1,-1
873,9,782.40,300.10,96.78,137.08,0.8852,-1,-1,-1
873,16,596.59,285.89,74.66,145.79,0.9072,-1,-1,-1
873,23,793.77,189.95,111.70,135.51,0.8622,-1,-1,-1
873,25,208.90,157.52,63.66,118.94,0.6534,-1,-1,-1
873,31,579.12,183.30,74.39,98.89,0.7949,-1,-1,-1
873,33,876.58,553.47,74.12,66.47,0.6942,-1,-1,-1
873,34,741.11,321.41,77.11,146.45,0.8418,-1,-1,-1
873,35,1065.84,183.44,75.73,117.56,0.7030,-1,-1,-1
873,36,1.45,231.95,98.92,144.45,0.9198,-1,-1,-1
874,5,398.29,429.72,88.67,161.25,0.8744,-1,-1,-1
874,9,790.39,301.30,83.71,136.58,0.8954,-1,-1,-1
874,16,602.72,286.13,66.42,144.46,0.8841,-1,-1,-1
874,23,806.56,191.11,105.97,120.13,0.8563,-1,-1,-1
874,25,222.49,159.36,86.34,116.22,0.6308,-1,-1,-1
874,31,586.68,183.31,87.27,103.03,0.8510,-1,-1,-1
874,33,882.35,553.99,72.72,65.90,0.7014,-1,-1,-1
874,34,748.29,322.79,77.36,144.16,0.8307,-1,-1,-1
874,35,1076.93,179.26,82.07,122.78,0.7066,-1,-1,-1
874,36,5.80,231.54,115.17,146.87,0.9135,-1,-1,-1
875,5,403.67,432.89,82.83,155.39,0.9008,-1,-1,-1
875,9,798.95,302.02,85.72,134.47,0.8820,-1,-1,-1
875,16,606.30,285.52,81.17,143.52,0.8775,-1,-1,-1
875,23,820.70,194.64,98.04,114.59,0.8333,-1,-1,-1
875,25,235.97,159.74,48.05,115.79,0.6767,-1,-1,-1
875,31,548.53,188.49,142.01,101.32,0.7944,-1,-1,-1
875,33,888.07,554.50,71.30,65.28,0.6734,-1,-1,-1
875,34,753.20,323.93,76.29,142.42,0.8638,-1,-1,-1
875,35,1084.82,183.08,91.55,119.38,0.7836,-1,-1,-1
875,36,18.15,233.11,116.20,146.25,0.9086,-1,-1,-1
876,5,417.69,435.50,93.48,148.16,0.9002,-1,-1,-1
876,9,815.70,303.40,104.93,132.62,0.9039,-1,-1,-1
876,16,618.68,283.04,102.16,146.40,0.9260,-1,-1,-1
876,23,840.90,191.08,82.31,120.62,0.8117,-1,-1,-1
876,25,259.86,158.29,66.90,116.53,0.7568,-1,-1,-1
876,31,597.99,187.94,112.68,104.74,0.8517,-1,-1,-1
876,33,903.54,555.08,68.05,64.45,0.7146,-1,-1,-1
876,34,760.50,322.25,105.49,135.19,0.7992,-1,-1,-1
876,35,1104.27,178.47,97.27,122.11,0.8485,-1,-1,-1
876,36,51.15,238.87,101.14,138.40,0.9155,-1,-1,-1
877,5,423.83,436.09,105.34,145.27,0.9239,-1,-1,-1
877,9,824.97,304.51,106.70,130.21,0.9042,-1,-1,-1
877,16,624.97,281.91,107.78,147.59,0.9284,-1,-1,-1
877,23,852.37,195.65,71.28,116.37,0.8003,-1,-1,-1
877,25,268.53,155.20,79.90,119.86,0.7346,-1,-1,-1
877,31,618.70,188.29,94.87,101.72,0.8342,-1,-1,-1
877,33,911.33,555.14,68.94,64.92,0.6985,-1,-1,-1
877,34,764.21,321.27,111.84,132.99,0.8528,-1,-1,-1
877,35,1115.96,185.36,93.10,112.14,0.8355,-1,-1,-1
877,36,68.67,237.47,89.35,139.86,0.9067,-1,-1,-1
878,5,432.61,437.19,110.35,150.93,0.9110,-1,-1,-1
878,9,832.90,306.14,113.07,123.82,0.8853,-1,-1,-1
878,16,628.49,282.36,114.58,148.06,0.9330,-1,-1,-1
878,23,863.29,198.91,75.44,112.72,0.8332,-1,-1,-1
878,25,281.89,153.47,88.14,121.63,0.8505,-1,-1,-1
878,31,628.19,191.85,82.23,94.41,0.7901,-1,-1,-1
878,33,919.46,554.10,68.52,65.08,0.7970,-1,-1,-1
878,34,776.98,319.93,112.14,137.95,0.9068,-1,-1,-1
878,35,1125.11,188.46,88.27,110.05,0.8599,-1,-1,-1
878,36,86.18,234.73,78.86,144.19,0.8747,-1,-1,-1
879,5,442.30,438.26,113.44,157.31,0.8893,-1,-1,-1
879,9,839.86,308.98,114.09,124.21,0.8065,-1,-1,-1
879,16,641.58,285.42,107.65,148.42,0.9224,-1,-1,-1
879,23,870.78,193.25,85.25,119.09,0.8584,-1,-1,-1
879,25,291.23,157.18,95.75,115.49,0.8498,-1,-1,-1
879,31,634.36,194.02,66.92,99.39,0.7635,-1,-1,-1
879,33,926.75,551.78,68.73,68.26,0.7162,-1,-1,-1
879,34,781.85,319.87,115.60,137.06,0.8964,-1,-1,-1
879,35,1136.50,190.57,76.26,109.57,0.8614,-1,-1,-1
879,36,105.40,233.98,81.50,145.25,0.8743,-1,-1,-1
880,5,450.20,444.35,114.05,155.47,0.8680,-1,-1,-1
880,9,850.13,310.58,107.81,122.88,0.6866,-1,-1,-1
880,16,658.51,286.72,93.32,147.81,0.9150,-1,-1,-1
880,23,882.49,192.83,88.06,118.80,0.8613,-1,-1,-1
880,25,299.13,158.49,98.40,112.85,0.7542,-1,-1,-1
880,31,645.85,193.72,65.26,101.28,0.8323,-1,-1,-1
880,34,789.88,320.80,91.11,141.20,0.7830,-1,-1,-1
880,35,1145.14,191.72,66.43,109.87,0.8508,-1,-1,-1
880,36,124.14,236.94,81.21,141.90,0.8812,-1,-1,-1
880,-1,931.64,549.58,111.73,143.49,0.5623,-1,-1,-1
881,5,473.12,449.79,93.81,156.79,0.8467,-1,-1,-1
881,9,864.06,315.47,95.19,129.97,0.8758,-1,-1,-1
881,16,666.81,289.69,81.80,144.26,0.9080,-1,-1,-1
881,23,896.34,197.48,101.82,107.43,0.8654,-1,-1,-1
881,25,327.88,169.15,61.60,107.01,0.6463,-1,-1,-1
881,31,656.85,193.08,91.50,102.51,0.8423,-1,-1,-1
881,34,809.27,323.79,57.11,138.91,0.8562,-1,-1,-1
881,35,1163.03,190.78,84.57,114.64,0.8399,-1,-1,-1
881,36,157.62,241.66,80.65,138.64,0.8800,-1,-1,-1
881,33,944.72,547.44,67.09,72.41,0.8197,-1,-1,-1
882,5,474.28,452.13,88.15,152.52,0.8506,-1,-1,-1
882,9,873.75,317.02,82.75,128.85,0.8675,-1,-1,-1
882,16,671.78,288.34,78.16,145.33,0.8810,-1,-1,-1
882,23,905.18,201.09,106.96,103.57,0.8563,-1,-1,-1
882,25,344.33,175.83,46.35,99.65,0.7116,-1,-1,-1
882,31,667.20,194.75,93.51,98.56,0.8527,-1,-1,-1
882,33,950.98,547.71,65.51,71.83,0.8095,-1,-1,-1
882,34,811.47,324.21,75.63,138.70,0.8236,-1,-1,-1
882,35,1173.86,192.95,89.31,112.13,0.8492,-1,-1,-1
882,36,173.31,238.01,81.65,141.05,0.8609,-1,-1,-1
882,-1,0.36,341.73,43.32,139.74,0.6266,-1,-1,-1
883,5,474.10,455.75,83.57,146.90,0.8626,-1,-1,-1
