929,16,776.63,130.42,69.29,132.18,0.7691,-1,-1,-1
929,69,638.81,518.36,56.93,101.28,0.6356,-1,-1,-1
929,39,983.62,275.35,50.75,118.11,0.5438,-1,-1,-1
930,66,652.03,283.62,128.63,127.66,0.9163,-1,-1,-1
930,68,552.57,197.32,87.73,131.73,0.9108,-1,-1,-1
930,54,816.89,288.39,93.72,142.95,0.9060,-1,-1,-1
930,67,526.50,345.26,116.39,132.36,0.8965,-1,-1,-1
930,65,935.69,318.26,103.19,145.85,0.8846,-1,-1,-1
930,62,1109.35,598.89,56.64,121.09,0.8747,-1,-1,-1
930,60,1147.58,368.57,93.87,191.17,0.8736,-1,-1,-1
930,16,787.66,128.19,66.54,130.40,0.7536,-1,-1,-1
930,69,638.66,512.61,57.30,108.12,0.6254,-1,-1,-1
930,70,515.24,91.81,47.12,124.30,0.5022,-1,-1,-1
931,60,1132.28,358.97,124.57,194.43,0.9379,-1,-1,-1
931,66,663.57,283.68,124.58,121.95,0.9282,-1,-1,-1
931,67,549.10,341.89,111.39,142.25,0.9024,-1,-1,-1
931,54,819.19,290.96,91.39,136.72,0.8934,-1,-1,-1
931,68,576.49,185.38,72.96,137.19,0.8846,-1,-1,-1
931,62,1093.13,593.48,63.58,126.39,0.8727,-1,-1,-1
931,65,936.86,311.00,75.89,148.53,0.8319,-1,-1,-1
931,69,638.68,503.55,61.35,117.79,0.7713,-1,-1,-1
931,16,810.87,120.51,66.79,131.85,0.7157,-1,-1,-1
931,39,982.20,259.54,37.72,156.52,0.6043,-1,-1,-1
931,70,496.15,84.77,71.27,123.45,0.5849,-1,-1,-1
932,60,1110.48,356.03,151.29,185.52,0.9460,-1,-1,-1
932,66,675.29,283.74,117.04,119.55,0.9330,-1,-1,-1
932,67,559.88,341.02,114.27,139.79,0.9081,-1,-1,-1
932,68,588.32,181.47,67.64,138.25,0.8983,-1,-1,-1
932,54,811.12,291.88,100.83,134.29,0.8910,-1,-1,-1
932,62,1088.05,589.61,68.56,130.65,0.8753,-1,-1,-1
932,65,923.32,308.54,82.03,149.49,0.8412,-1,-1,-1
932,69,639.25,500.03,62.98,121.56,0.8142,-1,-1,-1
932,16,823.71,117.41,65.71,132.73,0.7713,-1,-1,-1
932,39,981.45,256.08,40.01,155.44,0.6591,-1,-1,-1
932,70,493.97,84.12,75.40,121.65,0.5217,-1,-1,-1
933,60,1097.88,353.81,165.99,175.45,0.9459,-1,-1,-1
933,66,687.01,283.62,107.71,118.39,0.9217,-1,-1,-1
933,68,600.63,179.72,65.82,137.91,0.9024,-1,-1,-1
933,54,809.69,292.23,104.19,132.14,0.8905,-1,-1,-1
933,69,639.91,497.83,64.29,122.08,0.8766,-1,-1,-1
933,65,919.36,303.40,96.12,156.63,0.8663,-1,-1,-1
933,67,570.68,346.19,107.57,132.22,0.8636,-1,-1,-1
933,62,1084.88,585.91,76.79,134.02,0.8589,-1,-1,-1
933,16,836.76,115.15,67.09,133.94,0.7243,-1,-1,-1
933,70,495.24,82.73,79.15,122.65,0.6154,-1,-1,-1
934,60,1096.21,352.48,167.01,169.68,0.9375,-1,-1,-1
934,54,812.70,292.87,104.60,132.24,0.9032,-1,-1,-1
934,66,699.45,281.64,100.57,118.55,0.8980,-1,-1,-1
934,68,612.74,177.22,66.94,138.54,0.8940,-1,-1,-1
934,67,578.93,349.70,116.20,127.99,0.8883,-1,-1,-1
934,65,918.06,299.43,103.36,158.14,0.8676,-1,-1,-1
934,69,641.61,497.05,65.63,123.07,0.8571,-1,-1,-1
934,62,1078.25,583.56,88.17,136.30,0.8469,-1,-1,-1
934,16,851.15,112.40,66.70,136.90,0.6831,-1,-1,-1
934,70,506.19,84.17,72.15,120.34,0.6001,-1,-1,-1
934,39,974.57,252.27,39.69,96.90,0.5421,-1,-1,-1
935,60,1096.55,351.58,162.25,169.60,0.9339,-1,-1,-1
935,65,907.43,297.99,124.28,153.98,0.8881,-1,-1,-1
935,68,625.18,174.14,69.21,139.73,0.8833,-1,-1,-1
935,66,709.16,278.80,97.61,118.06,0.8827,-1,-1,-1
935,62,1072.56,581.74,103.24,138.21,0.8593,-1,-1,-1
935,54,818.13,293.73,102.99,134.76,0.8550,-1,-1,-1
935,67,590.44,350.33,112.44,136.07,0.8426,-1,-1,-1
935,69,643.45,496.79,67.49,123.54,0.8181,-1,-1,-1
935,16,864.08,105.93,67.85,145.07,0.6662,-1,-1,-1
935,39,968.94,252.03,48.04,93.01,0.5871,-1,-1,-1
935,70,518.35,82.93,63.71,120.15,0.5628,-1,-1,-1
936,60,1116.19,349.22,120.62,167.99,0.9222,-1,-1,-1
936,67,601.17,338.97,107.05,165.93,0.9051,-1,-1,-1
936,66,728.42,273.71,92.93,129.87,0.8998,-1,-1,-1
936,68,647.27,170.72,77.15,143.58,0.8991,-1,-1,-1
936,62,1069.80,579.68,109.91,140.33,0.8589,-1,-1,-1
936,69,648.30,472.45,74.23,147.50,0.8558,-1,-1,-1
936,54,831.82,297.95,99.69,145.57,0.8411,-1,-1,-1
936,65,900.40,294.18,114.54,153.43,0.7516,-1,-1,-1
936,16,891.35,105.41,68.03,147.24,0.6822,-1,-1,-1
936,70,523.27,77.98,69.41,126.48,0.6049,-1,-1,-1
936,-1,956.06,248.47,81.09,183.27,0.5526,-1,-1,-1
937,67,602.28,326.46,103.92,184.84,0.9218,-1,-1,-1
937,66,734.96,272.23,93.23,136.48,0.9159,-1,-1,-1
937,60,1130.91,346.33,91.24,169.15,0.9153,-1,-1,-1
937,68,658.21,170.90,79.25,144.67,0.9014,-1,-1,-1
937,62,1071.37,577.64,104.96,142.54,0.8746,-1,-1,-1
937,54,840.83,301.33,95.18,142.25,0.8582,-1,-1,-1
937,69,648.41,493.15,78.95,126.89,0.8554,-1,-1,-1
937,65,913.70,292.27,111.30,153.49,0.7231,-1,-1,-1
937,-1,955.61,246.18,75.13,116.04,0.6673,-1,-1,-1
937,16,904.57,104.91,67.88,148.04,0.6529,-1,-1,-1
937,70,522.88,76.57,78.38,126.43,0.5592,-1,-1,-1
938,66,736.07,272.41,98.48,141.59,0.9175,-1,-1,-1
938,68,668.98,170.66,82.80,145.31,0.9025,-1,-1,-1
938,60,1124.45,343.07,80.19,171.44,0.8936,-1,-1,-1
938,54,852.70,304.46,92.19,138.37,0.8763,-1,-1,-1
938,67,608.03,322.05,96.04,183.41,0.8717,-1,-1,-1
938,62,1073.36,575.50,90.37,144.63,0.8700,-1,-1,-1
938,69,649.91,495.29,81.33,124.94,0.8309,-1,-1,-1
938,71,943.85,243.46,93.25,162.13,0.7393,-1,-1,-1
938,65,929.49,290.24,98.49,154.53,0.6887,-1,-1,-1
938,16,918.64,106.53,66.18,144.86,0.6670,-1,-1,-1
938,-1,1.71,619.12,68.24,83.31,0.5016,-1,-1,-1
939,66,734.17,273.26,106.87,143.71,0.9144,-1,-1,-1
939,60,1114.22,338.89,79.76,175.06,0.9104,-1,-1,-1
939,69,651.84,493.98,83.09,126.45,0.9078,-1,-1,-1
939,68,678.94,169.65,87.52,147.78,0.8888,-1,-1,-1
939,62,1074.83,572.14,69.10,147.98,0.8640,-1,-1,-1
939,67,616.16,323.59,85.83,189.93,0.8449,-1,-1,-1
939,54,866.87,307.24,86.02,137.62,0.8392,-1,-1,-1
939,71,949.97,241.90,92.04,163.34,0.8014,-1,-1,-1
939,16,931.15,106.76,64.30,143.80,0.6860,-1,-1,-1
939,65,940.97,285.27,82.81,158.47,0.5854,-1,-1,-1
940,66,733.82,275.32,113.82,143.80,0.9228,-1,-1,-1
940,60,1108.37,334.36,97.93,179.08,0.9136,-1,-1,-1
940,68,690.49,170.20,88.46,145.16,0.9070,-1,-1,-1
940,69,654.05,493.44,83.59,127.09,0.8974,-1,-1,-1
940,62,1073.43,568.19,67.37,151.56,0.8914,-1,-1,-1
940,54,875.99,308.70,77.19,146.02,0.8660,-1,-1,-1
940,67,626.80,317.96,78.63,203.45,0.8099,-1,-1,-1
940,71,951.55,241.22,95.14,159.99,0.7862,-1,-1,-1
940,16,942.04,107.15,66.49,142.30,0.7455,-1,-1,-1
940,70,554.67,75.85,59.48,116.26,0.5523,-1,-1,-1
940,-1,633.71,46.38,51.46,97.28,0.5086,-1,-1,-1
940,-1,28.91,613.40,68.04,83.29,0.5026,-1,-1,-1
941,60,1094.38,327.09,125.27,183.75,0.9393,-1,-1,-1
941,66,741.27,281.94,120.64,140.93,0.9208,-1,-1,-1
941,69,662.21,490.89,92.07,129.10,0.9129,-1,-1,-1
941,68,713.65,169.26,84.60,144.42,0.9121,-1,-1,-1
941,67,630.52,321.42,95.04,199.47,0.8737,-1,-1,-1
941,62,1046.69,561.52,96.31,158.69,0.8245,-1,-1,-1
941,54,894.96,310.90,76.23,133.40,0.7805,-1,-1,-1
941,16,959.79,105.90,66.50,141.79,0.7546,-1,-1,-1
941,65,951.40,273.66,80.10,167.26,0.5826,-1,-1,-1
941,-1,56.15,608.68,66.70,84.17,0.5025,-1,-1,-1
942,60,1073.76,324.90,147.99,178.30,0.9398,-1,-1,-1
942,68,724.77,168.98,80.41,143.44,0.9076,-1,-1,-1
942,66,750.71,283.45,115.17,138.30,0.9068,-1,-1,-1
942,69,665.98,489.03,100.26,130.93,0.8833,-1,-1,-1
942,67,614.14,332.73,125.30,182.85,0.8745,-1,-1,-1
942,62,1031.43,559.65,109.73,160.56,0.8743,-1,-1,-1
942,16,966.63,106.52,67.94,141.87,0.8066,-1,-1,-1
942,54,883.92,312.78,115.43,154.66,0.6850,-1,-1,-1
942,72,67.94,606.53,67.41,85.74,0.5250,-1,-1,-1
943,60,1061.96,323.69,159.41,175.16,0.9441,-1,-1,-1
943,69,667.34,488.03,110.90,132.27,0.9145,-1,-1,-1
943,66,743.52,283.21,128.55,136.96,0.9132,-1,-1,-1
943,68,735.33,167.91,75.45,142.80,0.9105,-1,-1,-1
943,67,624.20,355.43,131.06,166.97,0.9029,-1,-1,-1
943,62,1024.29,558.68,111.98,161.45,0.8765,-1,-1,-1
943,16,973.58,107.53,69.55,141.97,0.7686,-1,-1,-1
943,65,952.63,269.55,76.81,165.29,0.6933,-1,-1,-1
943,54,892.59,314.49,103.51,158.64,0.5917,-1,-1,-1
943,-1,989.07,241.28,63.04,85.86,0.5596,-1,-1,-1
943,72,78.99,603.36,66.85,82.48,0.5561,-1,-1,-1
943,-1,681.30,42.73,48.67,95.49,0.5031,-1,-1,-1
944,60,1054.73,323.44,161.29,170.90,0.9336,-1,-1,-1
944,68,745.31,166.26,70.35,143.81,0.9048,-1,-1,-1
944,66,747.64,283.04,121.88,136.06,0.8845,-1,-1,-1
944,67,628.12,372.02,140.56,157.90,0.8831,-1,-1,-1
944,62,1020.73,558.20,109.57,161.94,0.8799,-1,-1,-1
944,16,980.67,108.03,70.50,141.32,0.7941,-1,-1,-1
944,54,899.46,310.98,96.91,161.34,0.7905,-1,-1,-1
944,69,666.39,488.48,122.13,131.91,0.7893,-1,-1,-1
944,65,958.27,270.63,74.08,166.20,0.6215,-1,-1,-1
944,-1,992.62,239.02,58.10,93.27,0.6205,-1,-1,-1
944,72,90.84,601.53,65.66,83.01,0.5589,-1,-1,-1
944,-1,690.73,41.97,48.89,94.57,0.5098,-1,-1,-1
945,60,1053.22,323.90,154.65,171.49,0.9218,-1,-1,-1
945,68,754.46,164.74,66.69,143.63,0.9009,-1,-1,-1
945,69,661.55,478.81,133.68,141.63,0.8881,-1,-1,-1
945,67,633.50,377.92,100.35,163.13,0.8856,-1,-1,-1
945,66,764.95,281.79,100.62,141.61,0.8850,-1,-1,-1
945,62,1022.79,558.90,100.34,161.19,0.8499,-1,-1,-1
945,54,900.93,314.48,115.26,158.64,0.8438,-1,-1,-1
945,16,988.80,108.87,70.81,143.17,0.7605,-1,-1,-1
945,72,100.69,599.32,65.30,84.97,0.5634,-1,-1,-1
946,60,1060.55,324.89,118.52,169.71,0.8969,-1,-1,-1
946,69,648.23,478.98,160.72,141.39,0.8876,-1,-1,-1
946,68,767.44,161.39,62.92,144.98,0.8794,-1,-1,-1
946,66,765.20,281.80,103.89,153.90,0.8552,-1,-1,-1
946,67,645.59,391.10,134.14,156.19,0.8520,-1,-1,-1
946,62,1029.18,557.16,75.64,162.90,0.8445,-1,-1,-1
946,54,903.37,320.74,110.39,152.14,0.8210,-1,-1,-1
946,16,1000.00,109.32,75.23,142.56,0.7865,-1,-1,-1
946,72,116.48,595.41,64.57,85.10,0.5658,-1,-1,-1
946,65,978.11,231.88,74.17,145.93,0.5623,-1,-1,-1
947,66,774.58,284.43,93.92,157.77,0.8846,-1,-1,-1
947,69,645.04,484.69,161.31,135.64,0.8810,-1,-1,-1
947,68,772.80,160.61,60.66,145.24,0.8798,-1,-1,-1
947,54,911.65,320.97,103.06,161.83,0.8490,-1,-1,-1
947,60,1065.32,323.32,93.48,170.96,0.8371,-1,-1,-1
947,67,649.17,399.55,128.95,119.22,0.8223,-1,-1,-1
947,62,1015.96,555.75,79.86,164.05,0.7952,-1,-1,-1
947,16,1011.56,110.72,68.08,135.16,0.7216,-1,-1,-1
947,65,987.76,229.97,64.08,147.04,0.6891,-1,-1,-1
947,-1,923.69,271.89,74.06,146.11,0.6061,-1,-1,-1
947,72,123.70,593.79,63.54,84.16,0.5936,-1,-1,-1
948,66,781.29,288.06,88.71,155.89,0.9001,-1,-1,-1
948,68,777.04,160.60,60.18,145.05,0.8602,-1,-1,-1
948,69,638.25,488.00,156.53,132.36,0.8574,-1,-1,-1
948,60,1058.31,321.77,78.82,171.02,0.8273,-1,-1,-1
948,67,646.56,409.17,128.80,133.76,0.8021,-1,-1,-1
948,54,921.55,324.70,90.91,161.89,0.7943,-1,-1,-1
948,62,981.84,553.68,106.86,166.19,0.7595,-1,-1,-1
948,16,1016.28,113.35,67.58,131.43,0.7558,-1,-1,-1
948,65,981.26,229.26,67.38,148.13,0.7322,-1,-1,-1
948,-1,927.81,271.00,66.39,147.41,0.6497,-1,-1,-1
948,72,128.37,593.49,64.16,84.78,0.5681,-1,-1,-1
949,66,788.77,291.65,84.05,152.29,0.8854,-1,-1,-1
949,54,931.90,321.76,84.36,166.93,0.8321,-1,-1,-1
949,69,630.82,489.53,147.49,129.89,0.8162,-1,-1,-1
949,68,780.53,161.08,58.72,144.33,0.8118,-1,-1,-1
949,60,1051.92,319.29,73.42,173.75,0.7485,-1,-1,-1
949,65,981.66,229.27,62.99,146.70,0.7150,-1,-1,-1
949,62,969.05,553.19,118.96,166.55,0.7142,-1,-1,-1
949,16,1019.45,113.24,66.19,131.49,0.6985,-1,-1,-1
949,73,923.49,267.97,63.14,149.45,0.6565,-1,-1,-1
949,72,132.52,593.56,63.10,83.47,0.5836,-1,-1,-1
949,67,658.06,418.92,110.28,135.02,0.5017,-1,-1,-1
950,66,794.28,296.66,82.47,150.39,0.9005,-1,-1,-1
950,68,781.23,163.15,60.51,143.17,0.8730,-1,-1,-1
950,54,938.49,322.67,78.43,171.61,0.8458,-1,-1,-1
950,60,1043.11,317.24,64.23,177.44,0.8081,-1,-1,-1
950,69,621.20,482.28,135.37,136.82,0.7948,-1,-1,-1
950,73,906.65,265.79,80.21,151.77,0.7295,-1,-1,-1
950,16,1020.64,113.10,65.10,132.25,0.7194,-1,-1,-1
950,65,978.16,227.40,64.44,133.76,0.7061,-1,-1,-1
950,67,666.57,427.51,90.04,133.01,0.6566,-1,-1,-1
950,62,968.12,552.39,119.50,167.52,0.6387,-1,-1,-1
950,72,136.28,592.91,62.54,84.31,0.6119,-1,-1,-1
951,66,802.48,303.18,78.41,156.28,0.9065,-1,-1,-1
951,68,778.37,168.18,69.56,141.60,0.9047,-1,-1,-1
951,60,1004.85,314.87,96.45,176.06,0.8491,-1,-1,-1
951,73,894.03,259.75,93.04,158.58,0.8421,-1,-1,-1
951,54,952.45,327.69,80.04,176.64,0.8416,-1,-1,-1
951,16,1025.45,111.40,62.15,139.66,0.7836,-1,-1,-1
951,69,607.37,471.58,150.54,148.71,0.7728,-1,-1,-1
951,65,970.99,221.62,69.61,131.87,0.7516,-1,-1,-1
951,67,668.60,435.22,93.32,125.64,0.6229,-1,-1,-1
951,72,143.04,591.50,63.26,84.35,0.5776,-1,-1,-1
951,-1,740.36,36.42,48.36,96.16,0.5068,-1,-1,-1
952,66,806.17,304.61,74.92,158.20,0.9128,-1,-1,-1
952,68,777.52,171.05,73.37,141.02,0.8997,-1,-1,-1
952,73,888.66,257.25,93.49,159.97,0.8857,-1,-1,-1
952,60,995.01,314.80,94.92,170.78,0.8216,-1,-1,-1
952,69,596.95,469.58,134.17,150.37,0.7959,-1,-1,-1
952,54,953.49,329.85,82.85,176.32,0.7958,-1,-1,-1
952,16,1028.47,111.79,59.43,142.27,0.7628,-1,-1,-1
952,65,972.81,217.93,68.91,130.65,0.7434,-1,-1,-1
952,67,670.65,435.76,94.69,124.97,0.7390,-1,-1,-1
952,72,146.96,591.40,64.91,84.86,0.5619,-1,-1,-1
953,66,810.84,306.43,73.36,160.35,0.9096,-1,-1,-1
953,68,778.02,173.77,77.24,142.93,0.8927,-1,-1,-1
953,73,884.22,256.39,98.05,161.67,0.8909,-1,-1,-1
953,69,602.70,463.75,133.72,156.09,0.7896,-1,-1,-1
953,60,991.34,315.34,94.05,169.21,0.7579,-1,-1,-1
953,16,1031.75,110.95,57.05,144.24,0.7503,-1,-1,-1
953,54,958.37,331.64,72.23,175.85,0.7305,-1,-1,-1
953,65,962.62,214.23,80.72,144.27,0.7254,-1,-1,-1
953,67,670.38,435.75,99.46,125.18,0.6739,-1,-1,-1
953,62,993.06,550.15,62.17,160.59,0.5726,-1,-1,-1
953,72,151.35,590.68,63.02,85.08,0.5661,-1,-1,-1
954,68,778.74,176.00,80.44,144.25,0.9087,-1,-1,-1
954,66,814.02,308.46,75.62,164.45,0.9068,-1,-1,-1
954,73,881.61,256.55,101.98,164.90,0.8920,-1,-1,-1
954,69,603.80,460.68,129.91,159.33,0.8783,-1,-1,-1
954,67,657.25,433.72,117.05,127.87,0.7957,-1,-1,-1
954,65,961.48,211.76,83.69,147.28,0.7467,-1,-1,-1
954,16,1037.61,112.10,53.51,145.91,0.7168,-1,-1,-1
954,54,961.94,336.61,69.84,171.21,0.6948,-1,-1,-1
954,60,1009.37,315.48,62.81,160.40,0.6248,-1,-1,-1
954,72,156.54,590.24,62.67,84.77,0.5691,-1,-1,-1
955,68,782.21,178.45,81.36,146.04,0.9064,-1,-1,-1
955,73,880.50,259.37,97.89,166.60,0.8952,-1,-1,-1
955,66,817.69,311.58,77.23,165.90,0.8931,-1,-1,-1
955,69,591.77,457.51,139.55,161.75,0.8807,-1,-1,-1
955,67,650.91,430.67,127.78,131.26,0.7799,-1,-1,-1
955,65,957.50,211.02,89.27,148.55,0.7766,-1,-1,-1
955,16,1043.36,113.29,52.41,145.70,0.7242,-1,-1,-1
955,54,967.89,342.29,70.92,166.70,0.7005,-1,-1,-1
955,62,988.27,546.88,47.59,72.40,0.6304,-1,-1,-1
955,60,1014.09,315.38,59.67,150.69,0.5677,-1,-1,-1
956,66,821.40,313.64,78.53,165.73,0.8926,-1,-1,-1
956,69,588.83,456.40,137.28,162.79,0.8926,-1,-1,-1
956,73,880.49,263.17,96.86,168.85,0.8908,-1,-1,-1
956,68,787.21,180.73,81.45,146.41,0.8841,-1,-1,-1
956,67,644.70,426.98,133.20,135.13,0.8428,-1,-1,-1
956,54,973.26,344.89,105.62,165.74,0.8036,-1,-1,-1
956,65,963.43,210.98,85.19,149.23,0.7876,-1,-1,-1
956,16,1047.86,114.77,53.96,145.53,0.6678,-1,-1,-1
956,62,985.13,545.81,48.33,73.77,0.6394,-1,-1,-1
957,69,580.64,455.73,127.67,141.71,0.8795,-1,-1,-1
957,66,832.80,317.02,83.31,165.12,0.8608,-1,-1,-1
957,68,800.17,182.79,78.30,147.36,0.8472,-1,-1,-1
957,54,987.14,346.98,101.60,182.39,0.8356,-1,-1,-1
957,67,665.29,417.73,93.64,147.13,0.8061,-1,-1,-1
957,73,880.44,273.34,101.12,161.87,0.8004,-1,-1,-1
957,65,970.32,213.21,84.93,147.53,0.7544,-1,-1,-1
957,16,1061.22,120.13,54.00,142.34,0.7023,-1,-1,-1
957,62,975.76,545.63,56.21,74.24,0.5016,-1,-1,-1
958,69,582.73,454.39,110.15,139.42,0.8776,-1,-1,-1
958,68,804.28,183.84,78.25,146.61,0.8707,-1,-1,-1
958,66,840.33,318.98,83.24,163.47,0.8609,-1,-1,-1
958,54,995.97,352.33,97.98,183.37,0.8485,-1,-1,-1
958,67,642.03,413.04,135.23,152.34,0.8386,-1,-1,-1
958,73,886.08,278.55,95.40,146.59,0.8237,-1,-1,-1
958,65,969.93,215.07,88.58,149.40,0.8034,-1,-1,-1
958,16,1068.87,122.41,53.24,141.11,0.7528,-1,-1,-1
958,62,956.50,544.68,75.62,75.71,0.6901,-1,-1,-1
958,60,958.52,325.60,73.64,152.91,0.5903,-1,-1,-1
959,69,586.54,453.09,90.58,140.99,0.9089,-1,-1,-1
959,67,644.81,408.34,119.93,156.98,0.9019,-1,-1,-1
959,54,1004.76,354.98,91.67,186.48,0.8845,-1,-1,-1
959,68,810.95,183.95,76.55,147.66,0.8754,-1,-1,-1
959,66,846.89,320.20,80.39,163.45,0.8455,-1,-1,-1
959,60,943.30,309.89,88.33,170.64,0.8345,-1,-1,-1
959,73,888.81,283.89,89.61,142.19,0.7875,-1,-1,-1
959,16,1075.94,123.89,54.37,141.61,0.7722,-1,-1,-1
959,65,996.90,218.02,64.16,105.61,0.7377,-1,-1,-1
959,62,954.71,545.03,77.60,75.13,0.7129,-1,-1,-1
959,72,196.30,592.91,58.46,91.33,0.5351,-1,-1,-1
960,54,1013.43,359.54,82.59,188.02,0.8891,-1,-1,-1
960,69,594.38,452.25,97.25,144.82,0.8828,-1,-1,-1
960,68,817.67,184.42,75.32,147.34,0.8788,-1,-1,-1
960,67,649.36,403.85,110.20,157.68,0.8761,-1,-1,-1
960,60,934.22,310.69,94.37,170.48,0.8506,-1,-1,-1
960,66,853.74,322.56,80.58,161.88,0.8499,-1,-1,-1
960,16,1084.21,125.23,52.98,140.73,0.7931,-1,-1,-1
960,65,997.75,222.76,67.45,118.20,0.7843,-1,-1,-1
960,73,891.23,288.00,80.00,136.54,0.7528,-1,-1,-1
960,62,954.93,546.30,76.50,73.84,0.6823,-1,-1,-1
961,68,823.48,185.51,75.21,147.76,0.9104,-1,-1,-1
961,67,651.30,401.27,112.30,160.24,0.8909,-1,-1,-1
961,66,861.12,322.26,70.09,166.26,0.8813,-1,-1,-1
961,54,1020.51,363.93,79.34,187.30,0.8610,-1,-1,-1
961,60,930.93,312.17,98.44,170.10,0.8388,-1,-1,-1
961,69,598.99,450.63,87.74,147.99,0.8387,-1,-1,-1
961,65,999.46,226.80,71.26,120.32,0.8100,-1,-1,-1
961,16,1089.32,124.91,56.02,142.04,0.7880,-1,-1,-1
961,73,895.94,291.31,74.16,150.30,0.7700,-1,-1,-1
961,62,955.39,547.36,76.01,73.02,0.7049,-1,-1,-1
962,69,596.34,440.02,88.52,158.26,0.8988,-1,-1,-1
962,68,833.89,188.05,76.82,146.46,0.8879,-1,-1,-1
962,66,868.76,334.25,74.82,167.92,0.8855,-1,-1,-1
962,60,937.48,316.29,107.62,170.95,0.8681,-1,-1,-1
962,54,1030.49,372.79,79.94,183.10,0.8527,-1,-1,-1
962,16,1093.35,127.35,67.73,142.21,0.8379,-1,-1,-1
962,65,1011.72,230.39,69.50,115.59,0.8370,-1,-1,-1
962,67,651.80,400.95,120.29,153.44,0.7741,-1,-1,-1
962,62,974.49,547.53,52.22,72.49,0.6409,-1,-1,-1
962,73,909.31,292.66,51.17,111.95,0.5634,-1,-1,-1
963,66,871.46,339.08,77.35,171.15,0.9072,-1,-1,-1
963,68,836.19,191.14,78.26,145.98,0.8995,-1,-1,-1
963,60,943.93,317.87,91.49,169.90,0.8837,-1,-1,-1
963,69,591.12,444.80,96.90,154.57,0.8674,-1,-1,-1
963,16,1096.91,129.68,71.33,141.44,0.8355,-1,-1,-1
963,54,1037.23,377.71,79.96,179.52,0.8333,-1,-1,-1
963,65,1017.02,229.07,71.45,121.57,0.7995,-1,-1,-1
963,67,633.48,403.49,136.35,152.55,0.7831,-1,-1,-1
963,73,893.67,293.21,64.61,155.71,0.6429,-1,-1,-1
963,62,975.21,547.26,47.89,73.08,0.5906,-1,-1,-1
964,66,874.68,348.74,82.33,169.52,0.9152,-1,-1,-1
964,69,592.43,440.13,93.61,159.05,0.8980,-1,-1,-1
964,68,831.84,194.34,86.35,146.70,0.8645,-1,-1,-1
964,60,947.97,318.52,77.97,171.87,0.8575,-1,-1,-1
964,54,1045.53,381.34,79.41,177.39,0.8463,-1,-1,-1
964,16,1102.02,130.01,73.77,142.00,0.8277,-1,-1,-1
964,65,1025.76,227.45,70.81,123.60,0.8042,-1,-1,-1
964,67,654.17,406.38,112.62,150.85,0.6532,-1,-1,-1
964,62,975.06,546.43,45.13,73.45,0.6519,-1,-1,-1
965,66,881.25,356.21,85.03,163.83,0.8886,-1,-1,-1
965,68,834.02,197.98,87.33,147.34,0.8767,-1,-1,-1
965,69,595.93,438.59,90.85,162.46,0.8703,-1,-1,-1
965,60,952.89,318.22,61.35,170.49,0.8400,-1,-1,-1
965,16,1109.10,131.91,73.97,142.16,0.8392,-1,-1,-1
965,54,1067.01,386.25,68.41,175.76,0.8198,-1,-1,-1
965,65,1027.63,225.55,75.48,142.51,0.8164,-1,-1,-1
965,73,870.34,293.52,85.56,131.19,0.7931,-1,-1,-1
965,67,655.32,408.84,111.17,149.03,0.6262,-1,-1,-1
965,62,975.50,545.77,42.13,74.08,0.6189,-1,-1,-1
966,66,887.56,363.54,89.43,159.76,0.8900,-1,-1,-1
966,68,833.00,201.97,89.97,143.83,0.8707,-1,-1,-1
966,65,1034.06,224.05,80.46,145.13,0.8579,-1,-1,-1
966,69,598.77,439.09,102.71,163.26,0.8457,-1,-1,-1
966,16,1116.53,132.99,73.72,142.22,0.8363,-1,-1,-1
966,54,1077.25,390.37,65.56,175.89,0.8341,-1,-1,-1
966,73,874.83,293.42,81.31,131.39,0.8341,-1,-1,-1
966,60,958.65,316.86,48.98,172.29,0.7974,-1,-1,-1
966,62,975.57,545.52,40.96,74.03,0.6467,-1,-1,-1
966,-1,596.25,412.03,155.81,145.03,0.5452,-1,-1,-1
966,67,650.06,411.84,101.55,146.76,0.5271,-1,-1,-1
967,69,602.04,414.58,122.73,189.63,0.9162,-1,-1,-1
967,68,842.39,208.12,83.36,138.71,0.9083,-1,-1,-1
967,65,1045.61,222.95,81.14,147.83,0.9061,-1,-1,-1
967,54,1090.24,400.91,71.69,174.04,0.8770,-1,-1,-1
967,73,884.47,291.54,73.31,135.35,0.8664,-1,-1,-1
967,16,1129.13,132.00,73.58,143.26,0.8572,-1,-1,-1
967,66,897.22,376.81,92.57,155.55,0.8459,-1,-1,-1
967,60,957.06,313.49,50.18,176.38,0.7014,-1,-1,-1
967,62,973.14,545.80,40.81,73.89,0.6469,-1,-1,-1
968,69,611.55,416.78,113.55,188.00,0.9218,-1,-1,-1
968,54,1090.39,406.31,81.49,181.17,0.9116,-1,-1,-1
968,65,1050.10,222.41,84.89,148.98,0.9106,-1,-1,-1
968,73,889.13,289.13,68.03,138.87,0.8834,-1,-1,-1
968,68,846.19,208.74,80.99,138.74,0.8768,-1,-1,-1
968,16,1134.15,130.48,74.50,145.10,0.8645,-1,-1,-1
968,66,900.71,381.47,91.74,157.06,0.7823,-1,-1,-1
968,60,946.17,313.30,66.05,158.37,0.7379,-1,-1,-1
968,62,970.48,547.25,41.44,72.72,0.6132,-1,-1,-1
968,-1,404.97,251.92,77.59,106.17,0.5238,-1,-1,-1
