954,26,961.48,211.76,83.69,147.28,0.7467,-1,-1,-1
954,28,814.02,308.46,75.62,164.45,0.9068,-1,-1,-1
954,29,657.25,433.72,117.05,127.87,0.7957,-1,-1,-1
954,30,778.74,176.00,80.44,144.25,0.9087,-1,-1,-1
954,31,881.61,256.55,101.98,164.90,0.8920,-1,-1,-1
954,-1,156.54,590.24,62.67,84.77,0.5691,-1,-1,-1
955,15,1043.36,113.29,52.41,145.70,0.7242,-1,-1,-1
955,17,591.77,457.51,139.55,161.75,0.8807,-1,-1,-1
955,22,988.27,546.88,47.59,72.40,0.6304,-1,-1,-1
955,23,967.89,342.29,70.92,166.70,0.7005,-1,-1,-1
955,26,957.50,211.02,89.27,148.55,0.7766,-1,-1,-1
955,28,817.69,311.58,77.23,165.90,0.8931,-1,-1,-1
955,29,650.91,430.67,127.78,131.26,0.7799,-1,-1,-1
955,30,782.21,178.45,81.36,146.04,0.9064,-1,-1,-1
955,31,880.50,259.37,97.89,166.60,0.8952,-1,-1,-1
955,16,1014.09,315.38,59.67,150.69,0.5677,-1,-1,-1
956,15,1047.86,114.77,53.96,145.53,0.6678,-1,-1,-1
956,17,588.83,456.40,137.28,162.79,0.8926,-1,-1,-1
956,22,985.13,545.81,48.33,73.77,0.6394,-1,-1,-1
956,23,973.26,344.89,105.62,165.74,0.8036,-1,-1,-1
956,26,963.43,210.98,85.19,149.23,0.7876,-1,-1,-1
956,28,821.40,313.64,78.53,165.73,0.8926,-1,-1,-1
956,29,644.70,426.98,133.20,135.13,0.8428,-1,-1,-1
956,30,787.21,180.73,81.45,146.41,0.8841,-1,-1,-1
956,31,880.49,263.17,96.86,168.85,0.8908,-1,-1,-1
957,15,1061.22,120.13,54.00,142.34,0.7023,-1,-1,-1
957,17,580.64,455.73,127.67,141.71,0.8795,-1,-1,-1
957,23,987.14,346.98,101.60,182.39,0.8356,-1,-1,-1
957,26,970.32,213.21,84.93,147.53,0.7544,-1,-1,-1
957,28,832.80,317.02,83.31,165.12,0.8608,-1,-1,-1
957,29,665.29,417.73,93.64,147.13,0.8061,-1,-1,-1
957,30,800.17,182.79,78.30,147.36,0.8472,-1,-1,-1
957,31,880.44,273.34,101.12,161.87,0.8004,-1,-1,-1
957,22,975.76,545.63,56.21,74.24,0.5016,-1,-1,-1
958,15,1068.87,122.41,53.24,141.11,0.7528,-1,-1,-1
958,17,582.73,454.39,110.15,139.42,0.8776,-1,-1,-1
958,22,956.50,544.68,75.62,75.71,0.6901,-1,-1,-1
958,23,995.97,352.33,97.98,183.37,0.8485,-1,-1,-1
958,26,969.93,215.07,88.58,149.40,0.8034,-1,-1,-1
958,28,840.33,318.98,83.24,163.47,0.8609,-1,-1,-1
958,29,642.03,413.04,135.23,152.34,0.8386,-1,-1,-1
958,30,804.28,183.84,78.25,146.61,0.8707,-1,-1,-1
958,31,886.08,278.55,95.40,146.59,0.8237,-1,-1,-1
958,16,958.52,325.60,73.64,152.91,0.5903,-1,-1,-1
959,15,1075.94,123.89,54.37,141.61,0.7722,-1,-1,-1
959,16,943.30,309.89,88.33,170.64,0.8345,-1,-1,-1
959,17,586.54,453.09,90.58,140.99,0.9089,-1,-1,-1
959,22,954.71,545.03,77.60,75.13,0.7129,-1,-1,-1
959,23,1004.76,354.98,91.67,186.48,0.8845,-1,-1,-1
959,26,996.90,218.02,64.16,105.61,0.7377,-1,-1,-1
959,28,846.89,320.20,80.39,163.45,0.8455,-1,-1,-1
959,29,644.81,408.34,119.93,156.98,0.9019,-1,-1,-1
959,30,810.95,183.95,76.55,147.66,0.8754,-1,-1,-1
959,31,888.81,283.89,89.61,142.19,0.7875,-1,-1,-1
959,-1,196.30,592.91,58.46,91.33,0.5351,-1,-1,-1
960,15,1084.21,125.23,52.98,140.73,0.7931,-1,-1,-1
960,16,934.22,310.69,94.37,170.48,0.8506,-1,-1,-1
960,17,594.38,452.25,97.25,144.82,0.8828,-1,-1,-1
960,22,954.93,546.30,76.50,73.84,0.6823,-1,-1,-1
960,23,1013.43,359.54,82.59,188.02,0.8891,-1,-1,-1
960,26,997.75,222.76,67.45,118.20,0.7843,-1,-1,-1
960,28,853.74,322.56,80.58,161.88,0.8499,-1,-1,-1
960,29,649.36,403.85,110.20,157.68,0.8761,-1,-1,-1
960,30,817.67,184.42,75.32,147.34,0.8788,-1,-1,-1
960,31,891.23,288.00,80.00,136.54,0.7528,-1,-1,-1
961,15,1089.32,124.91,56.02,142.04,0.7880,-1,-1,-1
961,16,930.93,312.17,98.44,170.10,0.8388,-1,-1,-1
961,17,598.99,450.63,87.74,147.99,0.8387,-1,-1,-1
961,22,955.39,547.36,76.01,73.02,0.7049,-1,-1,-1
961,23,1020.51,363.93,79.34,187.30,0.8610,-1,-1,-1
961,26,999.46,226.80,71.26,120.32,0.8100,-1,-1,-1
961,28,861.12,322.26,70.09,166.26,0.8813,-1,-1,-1
961,29,651.30,401.27,112.30,160.24,0.8909,-1,-1,-1
961,30,823.48,185.51,75.21,147.76,0.9104,-1,-1,-1
961,31,895.94,291.31,74.16,150.30,0.7700,-1,-1,-1
962,15,1093.35,127.35,67.73,142.21,0.8379,-1,-1,-1
962,16,937.48,316.29,107.62,170.95,0.8681,-1,-1,-1
962,17,596.34,440.02,88.52,158.26,0.8988,-1,-1,-1
962,22,974.49,547.53,52.22,72.49,0.6409,-1,-1,-1
962,23,1030.49,372.79,79.94,183.10,0.8527,-1,-1,-1
962,26,1011.72,230.39,69.50,115.59,0.8370,-1,-1,-1
962,28,868.76,334.25,74.82,167.92,0.8855,-1,-1,-1
962,29,651.80,400.95,120.29,153.44,0.7741,-1,-1,-1
962,30,833.89,188.05,76.82,146.46,0.8879,-1,-1,-1
962,31,909.31,292.66,51.17,111.95,0.5634,-1,-1,-1
963,15,1096.91,129.68,71.33,141.44,0.8355,-1,-1,-1
963,16,943.93,317.87,91.49,169.90,0.8837,-1,-1,-1
963,17,591.12,444.80,96.90,154.57,0.8674,-1,-1,-1
963,23,1037.23,377.71,79.96,179.52,0.8333,-1,-1,-1
963,26,1017.02,229.07,71.45,121.57,0.7995,-1,-1,-1
963,28,871.46,339.08,77.35,171.15,0.9072,-1,-1,-1
963,29,633.48,403.49,136.35,152.55,0.7831,-1,-1,-1
963,30,836.19,191.14,78.26,145.98,0.8995,-1,-1,-1
963,31,893.67,293.21,64.61,155.71,0.6429,-1,-1,-1
963,22,975.21,547.26,47.89,73.08,0.5906,-1,-1,-1
964,15,1102.02,130.01,73.77,142.00,0.8277,-1,-1,-1
964,16,947.97,318.52,77.97,171.87,0.8575,-1,-1,-1
964,17,592.43,440.13,93.61,159.05,0.8980,-1,-1,-1
964,22,975.06,546.43,45.13,73.45,0.6519,-1,-1,-1
964,23,1045.53,381.34,79.41,177.39,0.8463,-1,-1,-1
964,26,1025.76,227.45,70.81,123.60,0.8042,-1,-1,-1
964,28,874.68,348.74,82.33,169.52,0.9152,-1,-1,-1
964,29,654.17,406.38,112.62,150.85,0.6532,-1,-1,-1
964,30,831.84,194.34,86.35,146.70,0.8645,-1,-1,-1
965,15,1109.10,131.91,73.97,142.16,0.8392,-1,-1,-1
965,16,952.89,318.22,61.35,170.49,0.8400,-1,-1,-1
965,17,595.93,438.59,90.85,162.46,0.8703,-1,-1,-1
965,22,975.50,545.77,42.13,74.08,0.6189,-1,-1,-1
965,23,1067.01,386.25,68.41,175.76,0.8198,-1,-1,-1
965,26,1027.63,225.55,75.48,142.51,0.8164,-1,-1,-1
965,28,881.25,356.21,85.03,163.83,0.8886,-1,-1,-1
965,29,655.32,408.84,111.17,149.03,0.6262,-1,-1,-1
965,30,834.02,197.98,87.33,147.34,0.8767,-1,-1,-1
965,31,870.34,293.52,85.56,131.19,0.7931,-1,-1,-1
966,15,1116.53,132.99,73.72,142.22,0.8363,-1,-1,-1
966,16,958.65,316.86,48.98,172.29,0.7974,-1,-1,-1
966,17,598.77,439.09,102.71,163.26,0.8457,-1,-1,-1
966,22,975.57,545.52,40.96,74.03,0.6467,-1,-1,-1
966,23,1077.25,390.37,65.56,175.89,0.8341,-1,-1,-1
966,26,1034.06,224.05,80.46,145.13,0.8579,-1,-1,-1
966,28,887.56,363.54,89.43,159.76,0.8900,-1,-1,-1
966,30,833.00,201.97,89.97,143.83,0.8707,-1,-1,-1
966,31,874.83,293.42,81.31,131.39,0.8341,-1,-1,-1
966,29,650.06,411.84,101.55,146.76,0.5271,-1,-1,-1
966,-1,596.25,412.03,155.81,145.03,0.5452,-1,-1,-1
967,15,1129.13,132.00,73.58,143.26,0.8572,-1,-1,-1
967,16,957.06,313.49,50.18,176.38,0.7014,-1,-1,-1
967,17,602.04,414.58,122.73,189.63,0.9162,-1,-1,-1
967,22,973.14,545.80,40.81,73.89,0.6469,-1,-1,-1
967,23,1090.24,400.91,71.69,174.04,0.8770,-1,-1,-1
967,26,1045.61,222.95,81.14,147.83,0.9061,-1,-1,-1
967,28,897.22,376.81,92.57,155.55,0.8459,-1,-1,-1
967,30,842.39,208.12,83.36,138.71,0.9083,-1,-1,-1
967,31,884.47,291.54,73.31,135.35,0.8664,-1,-1,-1
968,15,1134.15,130.48,74.50,145.10,0.8645,-1,-1,-1
968,16,946.17,313.30,66.05,158.37,0.7379,-1,-1,-1
968,17,611.55,416.78,113.55,188.00,0.9218,-1,-1,-1
968,22,970.48,547.25,41.44,72.72,0.6132,-1,-1,-1
968,23,1090.39,406.31,81.49,181.17,0.9116,-1,-1,-1
968,26,1050.10,222.41,84.89,148.98,0.9106,-1,-1,-1
968,28,900.71,381.47,91.74,157.06,0.7823,-1,-1,-1
968,30,846.19,208.74,80.99,138.74,0.8768,-1,-1,-1
968,31,889.13,289.13,68.03,138.87,0.8834,-1,-1,-1
968,-1,404.97,251.92,77.59,106.17,0.5238,-1,-1,-1
969,15,1138.56,128.52,73.89,148.11,0.8604,-1,-1,-1
969,16,935.35,313.62,89.72,143.65,0.7374,-1,-1,-1
969,17,611.89,418.63,117.13,185.69,0.8988,-1,-1,-1
969,23,1093.80,409.95,85.15,188.42,0.9180,-1,-1,-1
969,26,1053.23,223.17,89.61,148.82,0.9284,-1,-1,-1
969,28,903.65,388.12,98.93,160.48,0.8523,-1,-1,-1
969,30,848.72,207.11,79.95,140.85,0.8704,-1,-1,-1
969,31,891.02,285.44,66.92,144.26,0.8812,-1,-1,-1
969,22,961.43,548.84,47.18,71.39,0.5911,-1,-1,-1
970,15,1141.07,128.12,74.43,147.75,0.8699,-1,-1,-1
970,16,892.23,315.59,105.96,177.38,0.7885,-1,-1,-1
970,17,617.08,414.56,113.52,190.51,0.8800,-1,-1,-1
970,23,1094.86,414.28,87.69,193.59,0.8939,-1,-1,-1
970,26,1055.08,224.04,93.65,148.44,0.9223,-1,-1,-1
970,28,907.56,390.89,127.66,166.81,0.8047,-1,-1,-1
970,30,850.38,204.34,78.93,144.54,0.8789,-1,-1,-1
970,31,892.03,282.16,64.71,146.69,0.8477,-1,-1,-1
970,22,952.17,552.15,51.50,67.70,0.5396,-1,-1,-1
970,-1,406.55,246.61,76.52,112.21,0.5033,-1,-1,-1
971,15,1141.55,127.82,75.02,148.14,0.8498,-1,-1,-1
971,16,884.59,317.53,113.59,174.95,0.8775,-1,-1,-1
971,17,615.47,411.03,115.02,194.50,0.8632,-1,-1,-1
971,23,1096.14,417.54,90.34,196.15,0.8942,-1,-1,-1
971,26,1056.43,226.08,99.02,147.83,0.9235,-1,-1,-1
971,28,908.66,391.97,131.92,166.03,0.8759,-1,-1,-1
971,30,852.63,200.40,77.40,148.52,0.8687,-1,-1,-1
971,31,891.11,279.93,62.87,150.60,0.8427,-1,-1,-1
971,22,940.47,554.35,57.03,66.01,0.5548,-1,-1,-1
971,-1,404.79,254.27,77.61,105.02,0.5142,-1,-1,-1
972,15,1143.10,126.20,74.41,150.57,0.8047,-1,-1,-1
972,16,883.43,317.86,108.31,176.52,0.9039,-1,-1,-1
972,17,617.07,425.15,108.14,182.37,0.8657,-1,-1,-1
972,23,1092.67,424.69,99.66,192.55,0.8915,-1,-1,-1
972,26,1056.41,228.29,110.46,149.58,0.9110,-1,-1,-1
972,28,919.36,396.79,118.25,163.69,0.8674,-1,-1,-1
972,29,600.23,401.83,101.10,143.20,0.6345,-1,-1,-1
972,30,856.44,197.47,75.34,152.28,0.7973,-1,-1,-1
972,31,872.50,276.85,68.14,154.66,0.7362,-1,-1,-1
972,22,932.57,555.21,51.33,64.29,0.5398,-1,-1,-1
973,15,1144.55,125.81,72.77,151.04,0.8115,-1,-1,-1
973,16,881.28,317.83,104.52,177.67,0.8895,-1,-1,-1
973,17,614.57,425.56,88.21,184.00,0.8338,-1,-1,-1
973,23,1095.37,426.97,93.49,191.82,0.8883,-1,-1,-1
973,26,1055.58,229.52,116.11,149.21,0.9114,-1,-1,-1
973,28,924.92,400.03,104.44,161.13,0.8650,-1,-1,-1
973,31,868.05,277.11,66.47,155.62,0.6871,-1,-1,-1
973,22,926.49,554.75,50.58,64.71,0.5233,-1,-1,-1
973,30,860.29,196.11,73.87,151.99,0.5453,-1,-1,-1
974,15,1144.91,124.83,71.42,154.33,0.7355,-1,-1,-1
974,16,871.35,311.06,86.85,183.99,0.8616,-1,-1,-1
974,17,610.41,429.96,90.51,183.72,0.8258,-1,-1,-1
974,23,1101.69,430.45,85.38,188.13,0.8663,-1,-1,-1
974,28,932.19,405.71,94.34,156.60,0.6690,-1,-1,-1
974,22,926.15,556.03,42.99,63.19,0.5038,-1,-1,-1
974,26,1070.06,231.26,103.36,127.67,0.5515,-1,-1,-1
975,15,1147.50,125.15,69.15,153.40,0.8451,-1,-1,-1
975,16,860.37,312.90,89.91,183.89,0.8786,-1,-1,-1
975,17,606.15,432.47,90.27,181.33,0.8615,-1,-1,-1
975,23,1100.32,431.71,88.11,188.26,0.8893,-1,-1,-1
975,26,1053.68,230.04,126.74,148.46,0.9250,-1,-1,-1
975,28,935.18,407.95,88.88,159.41,0.8586,-1,-1,-1
975,30,877.10,196.90,57.87,114.67,0.6380,-1,-1,-1
976,15,1145.68,125.99,69.27,152.61,0.8384,-1,-1,-1
976,16,853.64,312.59,85.21,184.27,0.9056,-1,-1,-1
976,17,602.52,435.37,90.58,178.77,0.8221,-1,-1,-1
976,23,1100.45,432.50,88.76,188.16,0.8988,-1,-1,-1
976,26,1053.06,230.30,128.97,151.39,0.9249,-1,-1,-1
976,28,933.58,412.10,94.49,155.35,0.8869,-1,-1,-1
976,30,874.99,199.08,74.36,136.85,0.8470,-1,-1,-1
977,15,1139.81,126.83,67.54,151.88,0.8400,-1,-1,-1
977,16,811.75,314.87,106.79,183.73,0.9175,-1,-1,-1
977,17,592.74,463.06,81.96,149.97,0.8298,-1,-1,-1
977,23,1102.16,433.78,86.68,187.08,0.8872,-1,-1,-1
977,26,1056.40,230.65,125.25,149.91,0.9148,-1,-1,-1
977,28,928.16,418.24,125.64,148.43,0.9150,-1,-1,-1
977,29,616.53,400.16,97.44,169.01,0.6324,-1,-1,-1
977,30,870.36,202.44,77.43,133.75,0.8488,-1,-1,-1
977,22,897.73,549.76,45.99,69.68,0.5050,-1,-1,-1
978,15,1137.34,126.24,65.70,153.60,0.8474,-1,-1,-1
978,16,794.75,315.52,115.01,184.58,0.9065,-1,-1,-1
978,17,588.71,442.30,89.51,170.23,0.8051,-1,-1,-1
978,23,1101.99,434.18,86.15,186.27,0.9068,-1,-1,-1
978,26,1059.87,231.22,120.08,152.40,0.9217,-1,-1,-1
978,28,923.10,420.19,135.05,146.05,0.9274,-1,-1,-1
978,29,607.38,402.61,115.13,167.09,0.7498,-1,-1,-1
978,30,870.64,202.78,73.41,135.35,0.8728,-1,-1,-1
978,22,887.50,548.11,49.41,71.08,0.5994,-1,-1,-1
979,15,1134.30,126.22,65.44,152.98,0.8578,-1,-1,-1
979,16,778.73,317.95,120.59,181.95,0.8972,-1,-1,-1
979,17,585.58,441.15,85.53,171.14,0.8304,-1,-1,-1
979,23,1100.80,435.30,86.39,187.08,0.9170,-1,-1,-1
979,26,1062.62,231.27,115.20,155.50,0.9222,-1,-1,-1
979,28,921.83,422.77,134.17,143.27,0.9221,-1,-1,-1
979,29,597.63,405.08,127.98,165.08,0.8419,-1,-1,-1
979,30,866.26,202.98,73.37,134.64,0.8607,-1,-1,-1
979,22,877.85,547.60,51.06,71.73,0.5565,-1,-1,-1
980,15,1132.06,127.26,63.53,151.67,0.8396,-1,-1,-1
980,16,772.00,298.11,119.71,201.63,0.9005,-1,-1,-1
980,17,580.28,448.40,78.54,163.74,0.7775,-1,-1,-1
980,23,1101.12,437.77,84.98,192.14,0.9159,-1,-1,-1
980,26,1065.67,231.54,109.08,160.39,0.9261,-1,-1,-1
980,28,924.77,426.15,127.96,141.12,0.8976,-1,-1,-1
980,29,588.58,407.44,137.11,164.33,0.8906,-1,-1,-1
980,30,863.95,201.54,72.39,136.61,0.8707,-1,-1,-1
980,22,867.84,546.88,54.08,72.69,0.5607,-1,-1,-1
981,15,1129.96,127.45,60.74,150.55,0.8137,-1,-1,-1
981,16,766.84,312.68,117.84,186.74,0.8465,-1,-1,-1
981,17,575.03,439.65,82.17,173.91,0.7444,-1,-1,-1
981,23,1099.53,441.55,86.38,197.00,0.9120,-1,-1,-1
981,26,1068.46,233.33,102.90,163.01,0.9159,-1,-1,-1
981,28,934.45,430.03,113.49,140.58,0.8753,-1,-1,-1
981,29,581.44,410.04,141.67,161.73,0.8752,-1,-1,-1
981,30,861.22,198.84,73.11,136.83,0.8616,-1,-1,-1
981,-1,594.77,127.47,57.95,141.60,0.5059,-1,-1,-1
982,15,1121.51,126.08,63.86,150.47,0.7846,-1,-1,-1
982,16,755.69,301.51,114.05,196.17,0.8695,-1,-1,-1
982,17,567.03,437.88,85.70,177.23,0.8263,-1,-1,-1
982,23,1095.78,448.42,96.94,204.47,0.9101,-1,-1,-1
982,26,1067.70,236.92,97.79,167.59,0.9001,-1,-1,-1
982,28,951.78,437.53,113.86,147.46,0.9059,-1,-1,-1
982,29,577.85,413.13,136.95,157.17,0.8927,-1,-1,-1
982,30,847.21,192.12,81.52,142.36,0.8655,-1,-1,-1
982,22,817.51,545.11,82.12,74.67,0.5411,-1,-1,-1
982,-1,355.87,247.12,77.54,115.44,0.5045,-1,-1,-1
983,15,1117.85,123.69,64.92,151.58,0.7574,-1,-1,-1
983,16,751.94,304.01,110.34,191.54,0.8805,-1,-1,-1
983,17,560.08,437.99,86.60,175.69,0.8658,-1,-1,-1
983,23,1091.32,451.45,104.21,206.67,0.9058,-1,-1,-1
983,26,1064.28,238.39,98.23,162.74,0.8715,-1,-1,-1
983,28,959.78,439.75,113.08,152.42,0.8959,-1,-1,-1
983,29,577.32,413.64,132.84,155.86,0.8438,-1,-1,-1
983,30,847.31,188.39,78.97,142.72,0.8869,-1,-1,-1
983,22,812.39,544.32,78.93,75.39,0.5460,-1,-1,-1
983,-1,573.66,124.38,59.71,139.85,0.5014,-1,-1,-1
984,15,1114.07,121.67,67.02,151.19,0.7384,-1,-1,-1
984,16,746.53,306.00,110.40,188.75,0.8697,-1,-1,-1
984,17,555.73,438.11,91.78,175.30,0.8869,-1,-1,-1
984,23,1092.17,453.21,103.63,210.54,0.8899,-1,-1,-1
984,26,1058.72,239.53,100.24,161.47,0.8443,-1,-1,-1
984,28,966.48,441.15,110.44,157.59,0.8950,-1,-1,-1
984,29,581.67,414.67,124.19,154.11,0.7970,-1,-1,-1
984,30,846.46,184.77,75.52,148.81,0.8766,-1,-1,-1
984,22,804.68,542.70,77.07,175.91,0.5186,-1,-1,-1
984,-1,570.21,123.59,56.73,140.14,0.5373,-1,-1,-1
985,15,1112.31,119.89,66.11,152.41,0.8058,-1,-1,-1
985,16,741.63,315.89,101.69,177.86,0.8742,-1,-1,-1
985,17,550.51,437.29,96.12,174.47,0.8944,-1,-1,-1
985,22,799.31,541.44,73.33,78.02,0.6846,-1,-1,-1
985,23,1104.71,457.07,91.58,206.76,0.9024,-1,-1,-1
985,26,1054.76,240.22,100.38,145.47,0.8836,-1,-1,-1
985,28,967.11,442.40,109.24,161.32,0.8971,-1,-1,-1
985,29,580.07,416.10,120.67,151.77,0.8579,-1,-1,-1
985,30,838.15,182.30,78.25,151.37,0.8898,-1,-1,-1
985,-1,565.58,134.81,52.77,131.13,0.5310,-1,-1,-1
985,-1,191.53,610.52,64.47,88.49,0.5259,-1,-1,-1
986,15,1110.46,119.16,64.28,153.02,0.7789,-1,-1,-1
986,16,737.09,315.06,99.85,177.59,0.8543,-1,-1,-1
986,17,544.16,436.03,96.07,174.73,0.8315,-1,-1,-1
986,22,790.08,539.94,72.41,79.75,0.6298,-1,-1,-1
986,23,1074.71,440.73,120.45,223.28,0.8596,-1,-1,-1
986,26,1051.11,242.68,101.27,137.76,0.8715,-1,-1,-1
986,28,966.28,443.36,105.82,163.85,0.8719,-1,-1,-1
986,29,584.97,416.24,110.02,151.51,0.8399,-1,-1,-1
986,30,834.58,180.30,75.92,153.16,0.8979,-1,-1,-1
987,15,1102.36,116.23,67.36,154.91,0.7240,-1,-1,-1
987,16,720.94,307.66,148.23,183.75,0.7846,-1,-1,-1
987,17,533.75,433.27,91.67,177.38,0.8346,-1,-1,-1
987,22,770.82,536.93,73.66,82.96,0.6460,-1,-1,-1
987,23,1092.99,459.86,91.91,201.21,0.8937,-1,-1,-1
987,26,1044.99,245.03,100.36,112.45,0.8489,-1,-1,-1
987,28,964.91,447.56,93.33,164.67,0.8381,-1,-1,-1
987,29,602.70,411.71,82.50,154.87,0.8414,-1,-1,-1
987,30,829.56,178.94,68.51,150.07,0.8865,-1,-1,-1
987,-1,177.02,610.00,65.72,87.37,0.5457,-1,-1,-1
988,15,1097.75,112.67,69.59,158.46,0.6972,-1,-1,-1
988,16,714.98,305.03,150.96,186.26,0.8787,-1,-1,-1
988,17,529.86,431.50,109.38,177.99,0.8648,-1,-1,-1
988,22,762.49,534.55,74.12,85.31,0.6277,-1,-1,-1
988,23,1089.17,459.04,89.51,200.08,0.8766,-1,-1,-1
988,26,1043.42,244.56,95.94,128.93,0.8210,-1,-1,-1
988,28,963.67,447.91,86.54,163.91,0.7718,-1,-1,-1
988,29,594.37,407.89,85.44,157.64,0.8329,-1,-1,-1
988,30,826.55,179.57,66.26,149.15,0.8807,-1,-1,-1
988,-1,172.97,608.69,63.63,87.45,0.5363,-1,-1,-1
989,15,1093.65,113.07,74.53,157.09,0.7470,-1,-1,-1
989,16,700.81,305.99,125.30,183.81,0.6033,-1,-1,-1
989,17,527.27,430.13,112.99,178.27,0.7904,-1,-1,-1
989,23,1087.29,457.51,83.46,200.09,0.8822,-1,-1,-1
989,26,1042.29,243.90,93.15,138.13,0.8617,-1,-1,-1
989,28,962.53,447.87,86.27,162.25,0.8269,-1,-1,-1
989,29,589.79,405.80,84.99,158.27,0.7906,-1,-1,-1
989,30,822.09,180.21,68.61,147.12,0.8874,-1,-1,-1
989,22,748.64,532.39,78.85,87.51,0.5201,-1,-1,-1
989,-1,168.77,608.31,63.93,86.69,0.5320,-1,-1,-1
990,15,1087.24,112.40,83.14,155.70,0.8043,-1,-1,-1
990,16,690.40,319.42,116.82,169.56,0.6319,-1,-1,-1
990,17,524.64,428.94,124.45,177.91,0.8699,-1,-1,-1
990,23,1086.15,455.54,79.90,200.03,0.8950,-1,-1,-1
990,26,1042.21,243.13,88.71,146.18,0.8563,-1,-1,-1
990,28,960.02,446.41,87.22,161.65,0.8346,-1,-1,-1
990,29,586.03,404.17,80.46,158.13,0.7914,-1,-1,-1
990,30,815.34,180.97,75.76,146.04,0.9032,-1,-1,-1
990,22,728.93,529.28,91.38,175.35,0.5112,-1,-1,-1
991,15,1081.97,110.50,90.30,156.29,0.7645,-1,-1,-1
991,16,679.82,313.23,124.78,174.97,0.7504,-1,-1,-1
991,17,520.89,427.90,125.72,177.29,0.8416,-1,-1,-1
991,22,707.15,526.84,104.17,93.37,0.6090,-1,-1,-1
991,23,1085.24,452.94,75.24,201.47,0.8673,-1,-1,-1
991,26,1044.51,241.10,82.08,134.99,0.7907,-1,-1,-1
991,28,953.68,445.45,88.06,161.42,0.7779,-1,-1,-1
991,29,581.01,402.95,79.34,160.15,0.8147,-1,-1,-1
991,30,809.03,181.20,82.44,145.39,0.9127,-1,-1,-1
991,-1,160.11,606.77,64.33,87.21,0.5554,-1,-1,-1
992,15,1067.58,108.98,104.93,148.28,0.7038,-1,-1,-1
992,16,668.54,322.87,119.67,167.41,0.8836,-1,-1,-1
992,17,512.94,427.12,77.17,175.99,0.8030,-1,-1,-1
992,22,679.51,523.66,115.89,96.49,0.6323,-1,-1,-1
992,23,1055.68,422.28,97.30,236.91,0.7957,-1,-1,-1
992,26,1041.71,246.33,78.45,147.25,0.8144,-1,-1,-1
992,28,941.58,449.07,86.48,164.10,0.8739,-1,-1,-1
992,29,567.84,404.48,79.42,172.19,0.8510,-1,-1,-1
992,30,797.59,181.50,86.75,143.87,0.8941,-1,-1,-1
993,15,1060.34,108.97,107.25,141.51,0.6810,-1,-1,-1
993,16,664.99,326.13,115.51,169.74,0.8936,-1,-1,-1
993,17,510.31,427.80,78.05,174.65,0.8096,-1,-1,-1
993,22,670.93,522.53,116.35,98.02,0.7409,-1,-1,-1
993,23,1075.55,457.27,77.13,205.74,0.8582,-1,-1,-1
993,26,1029.46,246.80,91.29,151.53,0.8087,-1,-1,-1
993,28,930.76,450.91,93.00,163.20,0.9167,-1,-1,-1
993,29,562.63,407.70,76.59,176.56,0.8596,-1,-1,-1
993,30,791.12,181.83,87.24,144.13,0.9166,-1,-1,-1
993,-1,147.18,603.67,64.61,86.32,0.5212,-1,-1,-1
994,15,1053.86,109.67,111.10,142.05,0.7104,-1,-1,-1
994,16,657.34,328.03,116.71,171.89,0.8746,-1,-1,-1
994,17,506.46,428.36,84.26,173.18,0.7653,-1,-1,-1
994,22,663.52,520.59,114.31,99.59,0.6429,-1,-1,-1
994,23,1069.21,460.12,80.88,207.33,0.8567,-1,-1,-1
994,26,1019.57,249.29,107.40,156.70,0.8446,-1,-1,-1
994,28,920.46,453.55,104.18,159.69,0.8980,-1,-1,-1
994,29,561.07,413.06,68.58,177.20,0.8140,-1,-1,-1
994,30,785.54,182.05,85.62,143.89,0.9101,-1,-1,-1
994,-1,1228.34,110.33,51.49,150.43,0.5553,-1,-1,-1
994,-1,287.61,254.55,78.20,103.08,0.5097,-1,-1,-1
994,-1,142.81,603.51,65.75,84.45,0.5076,-1,-1,-1
995,15,1044.69,109.62,108.21,146.35,0.6927,-1,-1,-1
995,16,650.97,329.96,116.29,169.94,0.9031,-1,-1,-1
995,17,503.35,429.32,77.38,171.84,0.8271,-1,-1,-1
995,22,655.03,520.35,115.36,100.01,0.7372,-1,-1,-1
995,23,1064.90,462.90,84.49,208.76,0.8772,-1,-1,-1
995,26,1006.05,253.19,120.91,158.75,0.8938,-1,-1,-1
995,28,912.95,455.25,108.79,157.30,0.9208,-1,-1,-1
995,29,556.05,418.85,64.12,178.92,0.8225,-1,-1,-1
995,30,779.61,181.74,85.24,144.24,0.9151,-1,-1,-1
995,-1,1219.97,113.26,59.34,148.28,0.6146,-1,-1,-1
996,16,645.76,328.80,114.51,170.03,0.6820,-1,-1,-1
996,17,502.31,430.10,68.57,169.97,0.8448,-1,-1,-1
996,22,646.07,519.99,115.02,100.32,0.7417,-1,-1,-1
996,23,1058.48,466.75,87.72,208.09,0.8629,-1,-1,-1
996,26,1001.41,255.09,120.39,154.63,0.8617,-1,-1,-1
996,28,907.94,458.53,108.09,152.67,0.9110,-1,-1,-1
996,29,549.01,424.19,66.76,174.88,0.8153,-1,-1,-1
996,30,774.38,181.52,86.00,145.13,0.9095,-1,-1,-1
996,15,1038.40,109.80,102.20,147.38,0.5973,-1,-1,-1
